86.2053590968587, 266.6143238526833, 114.97877398777675, 251.71691319287459, 137.0991686220977, 182.44170706684724, 141.74177272898345, 137.83026447374482, 249.40195124236993, 89.00727864363004, 273.57786409846653, 96.14933126799241, 99.89007950684794, 223.71822715550465, 151.0255384415061, 190.29157768862666, 91.71366056977345, 77.97275243293191, 199.2321315777898, 236.06912387557975
110.46476315782357, 272.7707835325052, 95.37126633560672, 210.42973705725473, 113.966651247225, 226.97794496914003, 114.73314369536264, 110.71886337874349, 221.5586263741675, 92.97887093050397, 255.47883374704298, 128.4447243522165, 105.3950081159432, 208.98792700613564, 151.54687354150434, 199.84871181780437, 121.88510818362728, 74.32514484548533, 225.69699607596996, 197.60475978255656
101.05149334312637, 264.67283336751234, 97.82215859854378, 255.28107038870155, 116.29497899593494, 217.43972315364755, 148.38434442066617, 131.68610005584108, 262.26711735878945, 105.8067112842966, 251.35282475489473, 92.03290116093741, 89.90552277540547, 170.23893436523343, 142.94906251445957, 201.2994645656994, 92.16694076816819, 92.94243827689056, 219.1148340000067, 197.61621762595172
95.60536996367236, 261.22984151338744, 96.09212975738042, 267.0603139316855, 127.05948378719697, 216.55216460730412, 117.29717681827572, 114.40229644714839, 181.24011429335982, 70.67393731761707, 257.8523405126136, 86.63437366966718, 115.09312325642486, 167.5145757267435, 159.2345681876672, 212.47756300009132, 126.83704227908295, 82.02351268088847, 199.10107067985132, 234.85385583585764
98.81743993058183, 267.024764821211, 99.11626763312427, 254.6878622009359, 103.74720270935897, 180.62184902535776, 130.39590243796454, 139.25817097796823, 192.95051156366586, 74.04971607373949, 268.068855800557, 79.01776482994381, 111.33308505256312, 195.92186654753726, 166.1460541253622, 212.11235968858878, 81.152413603698, 94.72921927373172, 187.78886583193807, 198.6657258759021
87.32082279979338, 262.8789370936387, 97.44437514059709, 225.02478302670414, 112.84472659406845, 203.6889477212863, 155.09924243503986, 96.43705604092472, 234.51263040069716, 95.61382371353936, 265.25940862217664, 106.16188811733902, 99.98040404291405, 205.6823564936952, 144.79425696221494, 210.09568443293745, 93.74290212757475, 79.38512743691597, 190.59050387254032, 260.8006323315675
86.66231334551952, 262.4631528270112, 98.67651313152305, 238.61623683755656, 116.20163901133347, 198.99046688733966, 146.3753703460827, 150.35084524346428, 259.1146271613987, 69.0299151264939, 254.14145743446952, 116.07042769820814, 107.42408821223134, 207.41510824333133, 146.31879208571073, 240.83850403415903, 106.56904848242637, 78.7869521846535, 183.87106058922663, 250.23703620485517
88.77737097140425, 260.6353755747459, 112.48881111677582, 257.2402142416307, 135.58108561373533, 207.20222778430607, 125.56739026206552, 118.22761344095413, 199.63102845983158, 73.43399679418685, 259.07455929783225, 101.80290774100308, 97.08707095669588, 183.41200768270818, 140.25422728442936, 197.98415541337027, 122.24723431975764, 90.42562169646806, 202.75125170271008, 255.9679332911179
113.03209507216863, 276.42068703932455, 98.75534990383767, 212.04008192949553, 93.69126793444738, 221.83237853469683, 134.56802549608932, 128.6981384794171, 212.92628212238904, 69.87272401213664, 269.5715528024749, 103.33716598920888, 99.75124421384099, 188.09715597596528, 161.36939939662153, 204.41069753752228, 84.42769819061927, 83.452673965533, 197.335394515079, 272.16307851437836
89.60243963628281, 281.4045256061092, 140.57345600104338, 208.8722317302217, 81.68521799638029, 207.76318770611326, 152.61978445904032, 116.87686638085287, 204.57712127228012, 101.34756150828082, 256.61008152879555, 115.9301928480418, 99.20399183461856, 194.80224155685642, 149.5379475401322, 203.52925749406396, 113.23828514127617, 77.90014304585469, 208.19050195536738, 264.7524272734993
