215.85871259799654, 100.30260686903561, 139.3773600039298, 106.65319015974826, 108.37042339104056, 194.74541833870808, 143.50986184810466, 110.97360118333043, 213.51690837545772, 138.92304052251382, 254.50969695725973, 132.7982046343405, 162.36459975012014, 228.51879975426223, 209.54675782519877, 187.56247366753385, 182.80504026973477, 84.88794455909037, 249.19207068159696, 94.78033591528917
230.07648923215027, 105.02866325153946, 118.14821266554472, 121.38318949929717, 113.16802124040454, 186.51881468127385, 117.80390655943131, 147.44366392467927, 203.35200545017184, 136.74092857469873, 232.0301382498446, 121.59945895378979, 166.929589167902, 239.29625156017474, 193.93975813454762, 202.45801563792006, 197.29622914797937, 89.526361032323, 239.09217888530335, 86.30725986315144
240.69344667880063, 107.5229975319683, 168.1318294875735, 103.02658380757819, 136.5177324480432, 230.45499944710411, 140.84515503399024, 89.4660915695594, 189.46971724453084, 139.78784339143203, 237.29373820365305, 127.59780729351863, 160.23566210157077, 234.50936247996248, 183.69715181748546, 194.87628857202864, 175.61061119800468, 91.55343946138511, 189.73441674749876, 82.44836049047096
224.9771404549488, 121.33365014583734, 159.73638144778462, 101.04590722447014, 131.3172974816104, 212.7503377282016, 129.1236540224013, 95.13555830013398, 186.49901008600528, 140.6386500794787, 243.17657877457177, 114.53348993647901, 119.1541631249041, 220.60207027670242, 183.3984612996211, 192.40018452884578, 190.0140965848671, 106.98614538953461, 263.68875261532855, 76.85744151141616
219.3396064025324, 113.77996943596659, 131.50693799152424, 141.78929485260917, 134.1644465697459, 189.93236389165025, 116.52843108479472, 87.55250826060303, 205.180344764705, 132.78149099963136, 252.78226080039056, 146.69036517325063, 158.0532145834085, 214.53481713556124, 212.73501699273203, 183.26061440013882, 190.44383523615718, 101.77622771402494, 213.34902848371118, 76.8075490195381
239.43026997307678, 120.10072555675073, 155.9549377527393, 108.34430939751425, 112.19896152652856, 191.22962393607568, 142.79279631784465, 145.5390190450363, 239.04780870605128, 135.37557485862007, 239.7829393289918, 125.66209884946747, 113.03405894256548, 207.21284844895303, 181.63421477653645, 212.28605531442074, 180.8491072278829, 98.67144681640235, 188.6306772195715, 75.23658002305358
240.88375906378667, 117.62519646705829, 131.73654939347495, 128.98090563993668, 107.31524079468592, 192.38680089186852, 121.86233310619787, 125.91593369165082, 193.89606902855954, 128.08359935549842, 251.29370410725193, 131.52101806393148, 146.40476542798396, 220.74236197865034, 195.23881311171792, 184.29315433609804, 199.47966582856225, 73.60253355008908, 200.07261724180495, 98.43445628799732
228.1815866475802, 99.46110598744212, 146.68624642944457, 123.09092771053642, 114.01098736542349, 219.04244264679747, 118.35617433166504, 84.79730585495523, 198.44470270150825, 112.93217046908146, 250.20672779588097, 113.95436818779942, 164.70065097387362, 223.13753959238602, 208.34188062183898, 203.60737023606148, 184.52284484219075, 75.78551972707102, 256.608574530887, 99.13341349051143
209.24675613711122, 131.78685223430867, 121.4426725910956, 128.68669691453653, 114.1628133306221, 214.7988656557978, 121.00347874652354, 154.907450312717, 228.11020308184564, 120.30261516331873, 246.71855891046226, 131.15473995178039, 149.16966554445253, 222.6739130294985, 199.65332601340637, 194.36519418581753, 206.58340942138057, 83.89244444680702, 231.84002991043778, 78.10986872490695
232.33130350890758, 115.95513233446562, 132.47783386899374, 102.81595791282835, 140.19507643958673, 226.77032065336886, 137.18982388455515, 90.89587070802708, 225.04415550228774, 116.9202199349948, 238.78720007810077, 148.35740745804398, 107.50268862831469, 235.51935793244934, 207.31272726116256, 188.31323147925332, 185.09854047316668, 95.690646277653, 201.33774749513097, 90.89562301503597
205.3889372319387, 129.99407910024064, 134.37004070331358, 117.15066609853037, 114.60477764876438, 196.43511235525852, 115.49859168563829, 124.12796090914168, 230.3544398929438, 125.48618127265748, 233.13603566686322, 148.77022652452985, 119.37406190666618, 232.651201899507, 196.9859327041966, 196.0540019326853, 190.35731023620994, 107.6940381153155, 185.2097480608416, 96.41469896753084
231.32262987478026, 129.78124562022361, 135.41554772996804, 108.45352299663824, 108.2301077453514, 211.18052901026724, 108.67196996607593, 130.44013223125373, 208.402168333951, 120.62106687057971, 250.5966865038923, 136.75030210721962, 128.73147641209763, 226.2940668821437, 191.60103967354397, 203.47252818753896, 180.07604432203928, 105.40013803194331, 225.33913115711556, 84.40410571392096
233.66152588562932, 133.99072817728774, 131.50776382720412, 95.74851197577362, 124.23206689354147, 194.99585975113433, 124.72738182081824, 92.93287872000757, 183.72809020002313, 113.29602331648996, 229.78094250407534, 132.36327952369388, 142.61841093791517, 244.93088184194653, 206.74146997223139, 193.21909972892126, 181.81850278363646, 85.36154123058608, 195.7740839630628, 96.14668457299446
226.93917687126773, 96.2295675294151, 123.01997462618795, 109.13138534959535, 114.44803625268244, 240.82638644833492, 126.0923745138258, 120.21271429617354, 240.24878185065472, 133.58830604051013, 254.02258001572392, 116.40631428911814, 162.69886299681923, 236.97470719224208, 211.53047672803518, 193.74851151670345, 175.88481807923165, 79.53810059383311, 219.62252218109472, 71.98862844439381
209.19723174512455, 135.38702963141702, 153.05312616718936, 135.92868928117812, 139.56216784883782, 191.5665282447479, 112.58664684721687, 96.09446264610469, 195.19166426958512, 112.18424934665737, 249.06998868470507, 116.89299726947442, 162.73868681814855, 226.73596737110316, 193.15630476441999, 185.20998275116284, 205.98000388455364, 105.77039548927978, 210.81395363449877, 79.57945026019662
239.07413862766077, 123.77723519454048, 144.97690406822883, 103.90955548245415, 120.87429900547505, 227.57928980821058, 119.39106885973364, 152.2416236255071, 216.88785591482568, 116.42460628909795, 232.96249886596772, 134.87607623370502, 154.6943531029303, 226.90824141903676, 192.2593452140033, 194.5296227305039, 180.94318629873987, 97.47728806681397, 214.9646573673555, 81.79436765991942
214.84336716904576, 97.80212991419803, 159.35516557501916, 120.3697464243102, 133.5767321087471, 206.81323151796312, 110.18765174621805, 142.01650931045185, 195.0822683260646, 120.4095591960022, 231.19675033457645, 153.73855494392762, 116.32879493466397, 244.2844516309828, 204.74475783481205, 212.6166740119913, 174.795095649456, 102.61757318994243, 196.45538121295428, 86.46047034971599
241.9569609926528, 120.33156020764625, 158.9675050513883, 90.51324873629719, 141.8057000551109, 187.47956172509228, 144.2591957644444, 120.02926536380724, 186.32743921735155, 111.22180169091823, 240.83613860228778, 142.98168419685362, 121.56134256290392, 227.41020288473572, 188.71850185620997, 202.09655708340853, 187.0276849626249, 83.43539043467169, 205.30853336731707, 75.46490507928966
222.081210081258, 111.97283384220114, 139.54667643175748, 122.97317208020758, 119.40512822577485, 225.47124412056831, 117.06666584745008, 138.17063903933888, 192.17491770088117, 114.52371660223402, 241.11421957784518, 117.10937578308561, 126.3918950648505, 218.86588832812026, 189.79652829813045, 194.49060719121147, 214.0804258462166, 73.09951922645115, 194.23832159269858, 78.61902383644956
231.43335138325097, 109.14346594665503, 167.03299438707114, 124.69971626807023, 133.35609327330923, 189.15132566433087, 110.91604335316954, 146.91162049086432, 214.31020036622155, 110.53423100642678, 226.16524058867554, 141.8740895932147, 140.14137645132382, 209.9500417557927, 191.74737047726705, 205.58443720139613, 212.52762178984065, 74.69673513703928, 201.80629438958047, 81.9057386364098
223.08963836354013, 108.17478394580206, 145.92908402704145, 101.51231451858871, 105.91795228083956, 196.5106667584907, 117.39566893547541, 142.28354705998922, 227.35490932575908, 110.53011953675758, 238.30966399874256, 111.45496912850106, 147.96749753093982, 220.02046618510929, 183.59872636447642, 211.10932979762913, 192.60327456041716, 98.63488249569622, 227.15456926973002, 101.60827926520004
218.03428353304378, 136.69975819044842, 133.40355327440858, 123.38980374010745, 113.55604481965011, 196.89955586006064, 139.00583981308432, 94.35415085133297, 190.55172871057596, 136.67992044764233, 225.49632818899917, 147.65219246550717, 162.47106771358614, 219.84518017080597, 197.56915525743315, 189.91864903706954, 182.82617817926473, 90.18974964274466, 213.3835862425479, 87.47733227581158
