124.31939488502324, 248.7324232333084, 106.64907879932105, 214.40770173474297, 169.53658008822893, 128.55032524962837, 159.3439035261906, 216.87237372666425, 116.45514050958285, 98.19661741043373, 133.39066500588245, 204.79700982402926, 204.6160108527649, 240.5480908138765, 212.50326268017042, 87.74158126904045, 116.55814898976796, 82.95064675779653, 223.5390641510517, 143.27761841107056
109.41664140646965, 249.63180204961216, 162.1410279855813, 196.9300323497654, 127.91647336922387, 167.37220135077126, 150.46152273947772, 233.11670843778023, 98.9006993816739, 104.37366677977843, 140.47597618040956, 231.44144364398608, 208.97933370629983, 242.85966010269877, 214.2593014533194, 86.55298435460011, 145.09651914500392, 96.66989359111724, 203.3049696234752, 139.50295773259185
107.61909748217472, 242.41437730133484, 104.3622108122955, 238.34801382869162, 160.34279508734474, 125.25622566384409, 149.2417237406008, 246.8601979155938, 114.81479998559243, 75.46578303567037, 139.08621343887327, 210.81680552292767, 194.89538424493298, 244.45669163791632, 214.7192714719591, 77.54405416901825, 116.0839873155866, 171.87509832665728, 204.96931763396844, 141.4282362401189
124.56308876477001, 256.8470602147968, 137.39855172844253, 199.93642876144943, 106.34285100272791, 111.44924701380975, 159.4512919774259, 213.94005533090302, 129.95975568719217, 93.35635790739201, 152.28331383568988, 198.00748190684988, 187.53472866166365, 241.8432454076157, 191.32976412471606, 99.57328980723314, 139.24711147109014, 97.4387852674187, 202.0701310840226, 132.36076018706171
107.44802314806674, 253.70258235281085, 168.30064779377327, 226.0302932426281, 121.24338269782518, 132.58345082672844, 156.60175640194615, 216.0749213381788, 128.6963046367741, 95.37977074703728, 156.4908907486922, 213.58098164141194, 213.18668674302702, 220.57783741195828, 188.86488582558258, 76.36651591026234, 130.49524487031158, 170.3873795436219, 199.26270746575005, 132.16721263130023
127.63327116831323, 249.9714261575814, 125.98516779643822, 196.356115011362, 112.86251825905197, 151.0858108049518, 156.59022555202785, 265.57738185322233, 96.58957369680451, 106.45744944611346, 154.4438860756975, 196.97094346725828, 195.6431305890623, 246.93434708414452, 226.67869636510713, 92.79157439215602, 122.50564453762877, 119.57623449112734, 206.5583212001352, 140.8442161559619
113.83130849448114, 241.09310857407138, 103.6904364266807, 203.84443926301796, 167.90959360394953, 122.84090588853726, 157.18229430689513, 262.014851435847, 132.98384917122368, 112.95367266972099, 136.304363778551, 193.4807166962648, 211.50958656713186, 239.90672972576203, 228.33147828082699, 73.71000508334956, 136.20386964313846, 105.22991490521059, 220.81530186744038, 135.3960795370142
113.55515948973527, 241.0950575485258, 124.93476478278657, 244.62304803705956, 125.50979196729864, 164.4784388546165, 150.7471273909643, 244.73139183323005, 110.78102333516874, 90.18222312484247, 141.52565160742418, 229.390418231287, 215.8333651099536, 224.08054277809472, 189.79410887649541, 76.08274183591921, 115.6546772329774, 79.36615873864162, 224.5871080504692, 143.3536196757978
111.13298757888438, 243.3984886840039, 140.03267883961297, 240.00597526707122, 160.75184079800678, 121.30897935539893, 157.36318854521045, 236.46073462924318, 101.26982016306596, 96.83661321745383, 156.75978764907532, 196.7021779694991, 216.9874815888134, 224.62701266254095, 196.2519977146529, 82.10845503659338, 126.00483341819657, 148.43268280795678, 204.89482603769926, 123.36081091806918
115.85219786126217, 259.22697617281773, 148.34870630550984, 212.88169160687036, 125.59103417661514, 103.56894078970565, 154.8729249025097, 215.10214143486655, 122.12835632577718, 88.27653191736192, 138.8588735654929, 215.95987805571477, 219.8270941704316, 222.21310716909844, 217.90051879993388, 85.2663556902324, 125.41915717388446, 91.76218337996637, 218.22457854240423, 142.44638969008804
