216.4099807203218, 252.24734550888232, 104.8018658848035, 104.64904294688644, 175.0676150951064, 266.5894886682861, 104.68947232247231, 81.54487278822383, 234.6311937550837, 274.8401827930395, 195.58441220713752, 174.90355169031602, 129.29620793729376, 251.27475154381543, 177.6765728258735, 194.5465551066349, 173.94270464782156, 103.10834072981808, 199.77603249777178, 83.38101610894321
225.27616210615707, 228.1319180494542, 104.70746812605498, 86.63252273179972, 162.98279208264006, 258.7628435677464, 92.89215991766234, 109.3838441954129, 221.76508078398223, 211.7530592672734, 195.7740510867232, 191.05381186152857, 135.06878399060443, 247.51311689266288, 193.63720010369383, 182.40804797258696, 191.22172699639214, 107.0568031437087, 225.20742916594918, 83.72418046874647
228.2266882806239, 246.0063018339292, 125.1315315115863, 82.19763489062676, 176.3868148037049, 259.08403356829, 108.31454886307625, 153.7513558402465, 236.47187866240924, 212.25844808100106, 196.5523847620041, 172.95185037263354, 119.79634743314608, 246.3458101726693, 172.63035339293452, 219.12584227825553, 178.15962569259898, 115.40930361435315, 185.890993522177, 71.43201129009611
215.2690703990695, 226.91484686777818, 110.03414173936093, 86.31908504293642, 165.92660189734872, 277.43651353132907, 96.16186328311375, 128.54737604860523, 233.53398640948615, 270.7142782434761, 200.66595993973257, 191.7643801718936, 129.79697349548502, 231.73855822747765, 187.43102242877893, 177.06937937883896, 177.45949889851977, 122.30685069565159, 216.38849501156204, 75.42697934003478
214.78377890268837, 259.5786498197161, 118.41606729033587, 80.64123603099014, 179.79342929263376, 257.2763099374913, 95.15793924834196, 91.34832681161852, 239.82764396148275, 217.48294171509008, 202.26283439181063, 180.06406476613006, 104.61998617941187, 234.3352139364137, 202.2238305055323, 181.6560024586286, 184.25495772351405, 98.4724099876982, 196.9401742823223, 71.23269867026818
228.882759667745, 241.2264950720385, 107.62496064550837, 72.41465398437829, 165.50586294550567, 262.2487734753224, 112.13843366579016, 139.7670095876514, 220.23005488701483, 240.1025141957666, 189.78651433484356, 180.8544431729047, 133.3619776524764, 255.2348920340561, 180.17231275116495, 216.6606527105, 167.0643696524053, 107.66323772678817, 187.69601773766152, 71.33185153004783
227.33860248793258, 185.48003021918464, 107.91882234281306, 88.23284083225175, 157.34222709821398, 270.9177615045406, 100.38188637766214, 179.38596093413832, 242.05385913756183, 237.4844164761962, 201.58231045362163, 201.24303920902946, 136.14182569013195, 244.97562251493088, 197.84924853872556, 173.68989321843526, 190.54874466963545, 96.84431937504917, 198.87408168134186, 68.17281277240699
224.85681789106076, 180.64949565350827, 119.28963143287594, 73.73466860635804, 161.48903359223655, 260.3963503323163, 98.04959719661947, 128.83774084721153, 233.44642698349526, 263.6288243054498, 195.43529080758958, 174.83068969208168, 157.71006055387124, 236.16125383207117, 181.50430112434807, 184.70185305547136, 186.50577668412728, 119.9754695426263, 193.36095933579605, 73.86738273812487
215.27338139673486, 261.7538246156509, 120.69801721887805, 82.11553094756378, 174.40447110672298, 266.84027480382423, 132.8973596265207, 91.69385097348301, 233.97718197235093, 261.2251295842774, 193.81931312034317, 181.1665763103871, 139.59804045357856, 232.91472445283733, 192.32577077906524, 195.71475813840533, 186.60166677346683, 99.97545973171972, 189.53114132582553, 82.47910744383155
219.754140667044, 212.75050983600306, 128.8403979287328, 69.65976268846686, 172.13191834758302, 259.02817241319616, 101.93232237716886, 173.62385354326267, 223.67745167485435, 258.63115435806094, 192.28983438132593, 173.56945436351978, 127.62774514128093, 251.63539602457968, 185.0345841641697, 186.5709525747934, 192.32844758251667, 103.37924067491032, 216.41242081876817, 84.7195564983281
229.44391939877224, 195.45902505575785, 111.38024120503448, 96.78169719413079, 179.49142314016092, 260.12206915174977, 85.44344066271766, 70.74351177514131, 243.31249356307995, 265.69653997481447, 206.45742830307296, 193.66671406832586, 130.38198972968723, 253.01821066199653, 177.1335727416704, 177.62855129535603, 179.1850715580271, 107.74697737105502, 197.4025333817445, 68.93056394811148
214.2213857756476, 178.63156612825986, 132.7629687531581, 116.42068316794231, 161.5267470228247, 260.10169600798326, 130.96009669440906, 109.56146045120417, 235.50431115004554, 246.71203712680875, 194.73027443045905, 173.6311409068146, 153.31942728778796, 242.3443258861771, 195.24945727926985, 177.4515849584902, 174.6614396193193, 123.0934355736198, 195.2146254172438, 81.25256650199263
215.57032606289005, 229.85567425495856, 106.86710629601828, 86.21707355566852, 170.17567171932288, 268.4182437601525, 108.3173771186599, 83.59314269408478, 238.0981950953126, 269.32650905702593, 196.3615338016433, 187.59699091368998, 116.80907946823086, 248.31103409269943, 173.1134894923278, 201.90717521019278, 188.5191716908927, 115.31475283842775, 191.7136420795876, 87.1413714734347
218.78411052732943, 174.60406289012, 105.1490167633431, 103.99487121068185, 157.74102689357193, 259.9094812725027, 117.18195833909988, 143.7289327404577, 227.51085271634028, 232.6114883324185, 206.40378671447425, 195.93480375968986, 117.23768490538794, 242.55753281300827, 184.146492807083, 237.42960595501418, 167.95389489728572, 110.04204213698685, 188.85900195759092, 73.18079778716587
215.50606128144204, 191.60187660487574, 125.93706464434038, 110.85880765405403, 179.88732976856195, 254.99903945380137, 96.86141424640361, 116.21587372653431, 225.43048760400373, 252.59331363975562, 197.37019203277958, 170.01475049604605, 142.14783337098135, 251.8718077746019, 198.01227568904804, 193.92600500053823, 189.74238838923233, 109.84322069904266, 183.50762319300787, 83.55737513046796
222.13122439956936, 187.42965141858923, 114.35590713631828, 89.20680180781918, 179.2036760023453, 275.7625017562359, 128.09093116602384, 97.78440421599069, 243.9610866161483, 212.69730936127576, 197.60619234652054, 203.60808065031168, 115.36109406394905, 235.1288841797637, 190.03424725448366, 198.88023053990696, 173.99227657836317, 118.53015446914476, 188.60246703915263, 68.09497213721751
225.92226578065043, 178.98580172431613, 113.69592364158781, 79.79969847905213, 163.9917592141559, 272.5753509400958, 135.38056279969544, 141.75894167714125, 220.1421919256416, 223.30339560362935, 205.03359855582514, 196.5279525402315, 151.72075249614934, 245.12916723280094, 177.27574462489594, 222.89341846769872, 168.6495484888767, 102.83509857467, 205.92238566458985, 71.30562940782922
220.92775975726573, 213.0481391869033, 112.93044203756392, 113.92837817592779, 174.31211427644806, 263.24476299436094, 90.78507745328476, 77.90705514268443, 241.0901921117619, 223.33332401282408, 204.99554766218012, 177.98924149927825, 120.19048562733543, 248.98462198196773, 184.0488710283006, 231.09697991145572, 171.68820776509352, 98.36430681795598, 224.458813509058, 75.78846354349486
219.9193596368691, 193.97184183340633, 103.26907120543194, 68.97281615913256, 179.64984879967082, 269.8962601474775, 83.96561268241052, 163.1891903161948, 225.31841560728185, 254.83685648886404, 190.66504559339288, 175.66154859641176, 103.08238047811506, 253.99502376212183, 177.91911613135088, 265.7474837875598, 196.2107476530146, 107.35575890910609, 197.56279766720445, 79.14575915551114
220.59350899626503, 172.0520911347313, 111.79056583739658, 78.18674092569658, 179.41363292036098, 270.36358944321194, 123.50270890987835, 148.4003096633109, 230.10687108342208, 220.1516525923014, 188.25404448341524, 183.43932535260993, 147.9770072763094, 239.9398594179979, 199.2877257681123, 247.45685536463895, 173.4088428021976, 119.94541927574579, 198.39839681828215, 70.40163685717897
214.58278450628103, 264.6521078463573, 104.34521514936606, 115.91797883948186, 158.45365346640085, 273.86591535193463, 104.43072347293133, 182.72911492108, 246.28929517888096, 266.51936299330055, 207.4970295651531, 179.5845483235724, 111.32029737353457, 233.77375306377306, 177.67671261250214, 198.41453117783885, 171.51937059067308, 95.85825763070639, 210.2369794224957, 80.4543013635354
