191.91925944235376, 215.93472544098674, 197.75814597597346, 185.59746374251793, 91.81528342093083, 195.08001891830259, 205.9049554227301, 204.45273165497372, 171.68528525117716, 207.71566505787376, 211.41162920525733, 188.46329710627364, 210.95784181146684, 105.879770732391, 106.46251541150264, 224.40538640412188, 205.42856369974552, 120.93178026726382, 225.68345846156677, 92.26483411562131
212.84726733681413, 227.47633251454027, 195.92021098687835, 164.7295219297606, 94.79158800531282, 215.93827353358634, 246.2313216221976, 207.5866954147341, 182.86380391729722, 209.8092536972765, 208.42709497680804, 212.81735855599996, 220.129670079863, 96.59377912346284, 95.18880764794079, 213.40267429364647, 220.34460635357223, 110.35165869372018, 218.14580163016325, 125.36961209548718
184.41091942359725, 225.1233072006899, 185.78431326092598, 189.7157704387953, 66.05001567384484, 181.36704250642302, 219.54027929735076, 220.40177173535338, 180.92071889764273, 192.74010695493516, 215.0254737084786, 195.23374723031498, 208.01520397193292, 123.88208396161609, 107.70330250004112, 228.7777991261564, 229.42243839161077, 110.207306758627, 216.22224716025974, 94.60954428208694
192.15281320430847, 222.41775737833618, 201.93290324399277, 180.66343771258792, 83.31450642437808, 192.20881091054338, 231.36443521626586, 214.42548589542713, 171.07658771199874, 193.13184420973676, 216.79865096739007, 196.95242801184258, 210.3368031340203, 108.11721699732487, 108.24991872260814, 219.82691857749546, 225.96644130400497, 118.77716004969606, 220.59280591399065, 108.76868432022447
159.89506541392467, 212.58982039486574, 208.04296494368145, 201.45034156866438, 64.20692374689635, 166.6334540128089, 174.75448388061116, 217.87279442827452, 198.4105717511971, 188.2425886972112, 199.60177343382918, 175.13453076826173, 192.24023836132386, 129.79940328211046, 131.72390465579696, 233.6580279343415, 233.79267448548478, 117.3893934462733, 213.08497486421663, 108.5866612372898
139.4637259389013, 210.4362056276215, 205.23658491604093, 221.3644402015902, 64.67087789827008, 160.41633836804493, 146.90907891351142, 223.93097475475943, 191.97796298057187, 190.49203138425165, 185.10041127162273, 164.68798288143236, 175.02025846261705, 125.71019645319019, 138.5308283148762, 232.43206920849235, 236.51375775810197, 129.27107656261614, 217.87535624957843, 79.48680193924928
226.00439967215226, 220.87789340256603, 180.32816639302519, 157.0293081004647, 85.0139029722028, 212.89178282567633, 243.00551682384463, 197.33959662963127, 172.6383215087758, 221.74399827743775, 218.13484655087083, 207.74755080644485, 216.23033378974273, 83.02663702602479, 90.3278102251547, 212.444595071034, 215.41789524817023, 132.67788136234304, 223.24111087963303, 108.20604890867106
198.79217110353932, 223.20099002399414, 183.3216389925717, 166.4427188727455, 82.98730102116852, 198.46531475331497, 222.19747071252513, 205.80163644472057, 180.14356508819668, 197.98417628631339, 190.64858524572895, 188.89278347835705, 212.67149621313106, 111.120079130248, 108.04457721365752, 220.8297022151192, 219.6039588730606, 115.22704233495455, 215.79606391573662, 106.14870329291499
183.51865908865133, 217.13042951580906, 199.8240133067398, 180.43798157263635, 71.60182672119477, 190.5450626459886, 210.42864497429088, 220.6995391108541, 189.26111964331915, 199.80262279757576, 198.76954109490762, 185.90429120967255, 209.50557129303263, 108.87756883285913, 117.10648114002464, 233.21081378985065, 228.28485159197044, 128.61083114620803, 218.26364457720263, 98.54578357541178
174.96812350072312, 233.73067817342576, 192.31812952057822, 182.74885980923807, 78.3945225403899, 182.3663895523294, 215.7829244713363, 212.1577157289414, 181.81176685266303, 203.57947985357788, 205.07136251380626, 193.25201775571605, 200.82456490891957, 126.80050481200925, 102.81904852780556, 221.01423796013052, 225.6123164939217, 121.09571776059897, 218.87342707976194, 100.48258880200572
193.16805427685094, 217.868456116034, 203.44534056082284, 182.5737383406417, 76.9672327570017, 196.93887418486645, 226.7130903750961, 201.0795989280449, 171.28018183893224, 213.29541492961175, 189.3903911080593, 207.22866958958008, 210.82101871397103, 119.73871441478101, 96.83097107500114, 218.94757565347678, 214.47721779507444, 106.07939987212313, 219.08596339436338, 111.07513543745736
184.4964743245385, 220.50651130611107, 199.44623366093464, 189.0641173565709, 77.4890275082421, 193.49500744405788, 215.69476794770702, 209.094008129388, 172.26136333486446, 208.4161216338116, 205.6422271647148, 193.75043167310346, 212.29947476539635, 120.032130077794, 113.68005535466645, 227.22660241973674, 210.54920332241448, 114.53907429089506, 220.04584700604198, 102.85202253902416
