95.36106694835594, 93.68901588528242, 193.43739922021092, 99.31414455682803, 94.21140382868043, 99.15598118318721, 131.45262406400906, 211.36410194640777, 192.93812285422493, 192.62222374492956, 199.84737924881858, 102.19981616071367, 124.73658480253627, 78.04212606574836, 124.62212682475656, 176.2065022530731, 180.14281503428296, 97.04925981950856, 176.4706171110815, 89.53080209589905
37.56714412665178, 117.33791515034719, 204.00563729675383, 139.50094077332375, 88.82401728043618, 127.40905944064474, 109.30671079705199, 219.06374476834037, 186.90660743396282, 206.37269453204348, 193.63414790145816, 107.71810746403997, 121.41921816736601, 90.7224932242855, 135.30983894232907, 154.30946534357918, 210.2079802526191, 73.54416519102054, 152.45525493729136, 103.13964835165092
77.31483715262245, 96.90477586917572, 180.22131445614895, 116.74478136441587, 96.23920324210312, 100.65035087928541, 131.40678466870799, 204.5937402757716, 198.2436278761954, 179.80116672901437, 220.2877526725013, 85.65722776014496, 121.42911453954088, 84.93962880447107, 140.02815861460502, 180.19660068807522, 199.76896120265621, 92.98489439360998, 184.37849592873386, 85.22504645608362
121.99720439810118, 182.5512164166438, 75.01041794232692, 214.56320225774508, 118.84975738448023, 187.505980839563, 84.20441380520471, 79.5088937964047, 196.73320238571011, 218.05725456982597, 207.87146171515252, 207.78210683034982, 118.40705269508987, 230.17384368026669, 186.33915529322115, 122.16124572238091, 79.73843008554638, 176.92659075230904, 130.64066370521374, 100.07798862358123
112.42424284827804, 179.0364817946665, 96.01864130358506, 190.66466745065324, 104.82985088864909, 192.67854581321274, 84.5238720560498, 82.21967100132419, 181.2369681406327, 226.31445660295896, 228.5840802890483, 188.71863348885893, 112.27483903407747, 235.6221635192021, 181.02674423690468, 122.52732466010255, 93.44503191023237, 175.713950864901, 116.39251015460323, 106.65738686270298
107.22535347128192, 218.7574427935674, 82.22059778525268, 204.20251589687405, 104.32188725528374, 196.10316294042687, 79.09382717532608, 81.30433773361575, 181.51527662443647, 232.39143563841185, 219.9807201705907, 185.6713699019797, 102.30389363313977, 201.97564320442459, 176.34638526420034, 120.45145805727336, 84.60304393152808, 175.57923470326747, 122.45634018141678, 67.4512943465821
33.39592962460402, 111.97717312868599, 200.21208623674767, 125.12949556666234, 84.81174265442925, 126.21453095377069, 119.47418264397706, 218.71633264583366, 175.42377174410245, 195.63631861687327, 204.7269237085353, 103.75474895372943, 117.0554605858637, 87.24701677300999, 137.59169801864832, 173.39829508672045, 191.18102670197607, 81.26233131151933, 155.6867681740087, 95.78720502558872
123.1919202144775, 200.89649323104192, 73.7617098440202, 190.02373076612037, 103.42158544219734, 222.8229024537591, 97.02595812618, 83.80927798709541, 178.63900870055636, 227.67848392131492, 217.52123139359412, 184.66918612170994, 78.40518362500546, 202.05802387353896, 203.28512398477437, 111.55767440035967, 86.19689430964559, 182.19151377410128, 114.41804667772143, 83.68606978727536
94.30838334119031, 88.86923577524016, 183.230042983151, 77.15408546089193, 93.11296110613245, 113.00426362822421, 119.50568727336282, 221.5672266332591, 193.6994149154803, 182.83575214381457, 208.30497874632243, 92.50622346252572, 135.7501420698411, 78.81083232096692, 106.89216873846175, 172.4967400813577, 187.52106844093356, 93.09883961953742, 186.7012289714667, 86.52796634617675
116.06346951203776, 188.10076645718456, 90.47073465040773, 205.81360400150396, 106.87860135351171, 185.04645999790864, 76.10581271633929, 78.41670913050774, 193.07464049677006, 223.6846385585993, 215.3182870053916, 208.18715678733014, 137.3585083355857, 219.17507608223548, 175.46064740217253, 113.46846961172861, 83.88303396237617, 181.80095830832158, 119.07637730909245, 90.46309444539425
