104.57330901731558, 123.35750389093059, 240.33895065579497, 102.56942939385829, 103.91380572456815, 84.44493610922392, 281.51544983661637, 276.64952400777463, 193.9957970036458, 129.29424692263518, 187.88744652479795, 238.81748487315804, 191.78903862199422, 114.92585907940637, 92.32177967006746, 108.33730662459985, 218.08697863199978, 231.1771779387608, 109.30960393833438, 244.22305709530684
115.51709579624891, 111.48281207038399, 209.1983218135767, 122.95091848862826, 102.7722445680779, 83.54660976385412, 283.3836899912568, 266.9543426604091, 185.95000002925016, 111.57887718963909, 187.51118108526236, 232.02975284184726, 193.0232075350123, 149.6412336579211, 110.62460651183365, 145.34425804804783, 216.40738438590802, 237.38890174821267, 114.03427758318381, 180.41128085284936
97.93799268805752, 132.77637207925733, 198.60663454980102, 136.29331889525577, 98.09507637591649, 128.34622702821468, 274.1494399428684, 270.20281704095333, 177.31512819359682, 107.45448658992342, 217.4627104274413, 254.3997536954082, 177.99937696941413, 135.71675090681907, 94.8916750317219, 159.0406689586906, 210.8505252920351, 218.21315513477447, 134.6536971969558, 190.3145909064625
113.37142914050311, 111.64959844567059, 226.82871546304233, 133.1403360843767, 138.53233492860682, 106.63025886397905, 265.267146712058, 260.9734096029904, 189.9304359417325, 112.08657279552106, 276.5547475705373, 236.61625735589547, 190.34055378133513, 118.33182773257761, 90.097974577358, 119.94045440067435, 191.98222364162044, 240.90435172405193, 105.48976027786419, 253.78957531605556
107.02480815220241, 107.01256676567414, 247.7664153609576, 134.14988650600134, 113.42936737126492, 97.32871315205024, 270.0762758687631, 259.87389965095167, 185.83719926428523, 117.20871432441189, 218.68712916324344, 234.61082777258724, 217.8390513881586, 139.5634497320137, 88.32258310520575, 136.46166391177593, 204.97893139731704, 227.5312302977323, 109.81598959233025, 206.58484664639508
106.83605412315111, 132.63567887200125, 226.13940296695068, 113.41276030348138, 110.01109060429457, 120.55804848578114, 263.11893432591773, 278.86151221948955, 172.87208332892723, 110.86386696768528, 230.26862932081903, 246.9550896127518, 200.77632752387268, 151.03615517379305, 86.66016394875635, 123.0230448951541, 189.87105079326366, 238.8819582667119, 98.25343925557164, 194.13749811382604
102.83768767256333, 107.26390921781052, 245.441867090021, 128.0974282960534, 143.31440728818606, 102.38501565718698, 280.3196266232259, 258.4952255743921, 169.67152964496293, 104.59825164537276, 278.5177701089148, 266.196621652224, 229.52951800729443, 125.55546220262559, 116.39171996988631, 97.61388779087112, 192.24228319595625, 215.7255508809604, 124.08185420589419, 231.47173631315596
111.27295853934726, 141.4458294568272, 242.09918102881903, 126.04076433908992, 97.46941995425377, 94.61893120207327, 272.39625151975923, 271.2564331529349, 170.3515290875573, 118.49950686298872, 240.35323858486004, 235.25700505577709, 175.15854970639268, 134.08068488183164, 102.28844517173096, 135.7506418645945, 199.12875698306152, 215.6817673312612, 113.99383164088687, 229.16509629979961
93.62232652167984, 125.638626075792, 208.52556567986773, 106.22908667060125, 142.1872636158921, 94.87387534613275, 251.53281494607887, 274.585375131731, 183.31442640550245, 104.50417526140694, 273.8641297997461, 257.2390125433096, 167.64549571997625, 131.7375261089892, 99.2445076720076, 109.55473750944711, 218.4663318403569, 239.345400276411, 112.55589667196239, 211.31377763714818
111.26790826075552, 108.18206304735722, 230.82924753816417, 127.15499767579445, 114.18524897531726, 107.63412034081341, 270.03430246749696, 277.2064872492622, 171.80978818182092, 124.82309507891526, 183.051459734789, 235.79503837214153, 182.87184138281697, 135.27295755438573, 117.97906747889982, 136.1398252899089, 188.1755425902155, 242.63003777422986, 127.37079911274773, 205.87792448405014
89.89963399712647, 125.60516272791882, 198.00610712912743, 100.87972343196672, 143.54542287922624, 112.25175811231581, 246.81275834336526, 266.7714251361191, 177.91100310946547, 111.63442329271348, 202.29762256270567, 230.73839559072644, 217.35898300158232, 114.30343909737269, 123.30391676782014, 108.19608330132004, 188.7512243556877, 257.3129213147587, 125.10274976135676, 235.98698539017732
112.6974898879411, 140.51533782545866, 232.31238844923516, 103.53901462690553, 102.19752024631777, 85.9271903863247, 267.49179347463337, 275.3770067292694, 168.33667129212773, 119.93985669843096, 248.61083807082932, 242.68745222086096, 177.7397034609445, 149.24548419693758, 98.95388689580352, 107.14356024123632, 202.07992574332735, 233.1928802757867, 124.41526397060333, 194.5839055826354
