137.90890268671544, 204.74388956312154, 83.27357783816156, 168.07968251496845, 197.0835309335585, 195.66799361278476, 207.46347544689417, 184.17116886440027, 261.27984198301795, 117.88234942715172, 244.3986566737035, 134.53040657256008, 111.8680239947013, 190.59544659649072, 212.3073484831209, 267.4911112041596, 109.02409414196146, 242.9250921023097, 151.39231977456663, 227.1243473568062
126.77582647064183, 214.10715287269895, 156.8804795460075, 160.8655207872752, 194.7681279217893, 192.3753475112071, 227.14744706001912, 189.5994558748149, 255.06848986255778, 101.30510902488561, 230.06411834134167, 124.91900202762031, 110.7659657348758, 188.64573395687273, 232.6417228677291, 246.48371905001443, 122.90754006663606, 250.90087085078866, 149.99177571545974, 274.16262990649665
120.94310462734357, 192.93862075762368, 85.1296051561075, 158.260425341294, 202.829901618144, 174.6901673188218, 246.0859996350133, 197.25530516874386, 269.639028510021, 119.465778411413, 244.04668944931979, 132.95223903297, 93.3809847721145, 178.91265408742515, 224.056002853228, 278.1479053814118, 109.57425055684075, 228.54356580036676, 153.29803790476524, 230.37791194883937
131.02780183732742, 183.6301920832628, 157.0782492744288, 168.4506484810048, 190.24948094214696, 206.70669349009995, 246.86521683362056, 203.67893471034307, 262.39146523356027, 124.99146164251869, 231.59404849959836, 104.01855675307078, 106.7855407772576, 175.0165622720517, 233.97989534584406, 259.98036292462837, 121.80314395438987, 217.54366896453706, 157.0841199195998, 224.69317598677407
119.68616169299344, 205.83862453059692, 141.60859247163887, 164.37142072831213, 196.13544692197183, 211.37629812473574, 225.6379265508944, 178.48485721716625, 259.3853442929469, 118.11425270052811, 229.78967552191057, 99.38463790721744, 112.51880211824142, 179.93027197803417, 214.68079210693924, 264.6252169017972, 118.30991415196215, 223.77380296346104, 152.0597397571787, 277.36143239649596
116.23351963086517, 206.27189887657096, 129.36029427640656, 183.85745314727603, 192.4402544874307, 213.68803467871692, 215.0138532600266, 179.3974670483766, 254.30949564833344, 117.64668836761314, 219.2849047780115, 143.91591207727313, 82.83788099378769, 193.2097290174787, 228.6668407811628, 253.3215744781903, 107.35918000319997, 231.68355230191565, 145.32012541856707, 220.061820065441
129.5308092071352, 191.12344214071737, 110.69937851272395, 169.83429908193406, 196.38577463214705, 179.38550978083146, 216.24370458877945, 181.94858895960363, 258.3269251273553, 108.39445593826656, 241.23117286932927, 124.87088606126969, 107.98940094637034, 179.3682888144365, 211.0798903698389, 248.00920053212263, 150.71424745839303, 249.84382262407803, 149.10608967881078, 250.99666051061027
109.99146995418678, 197.80714503377152, 138.08669573098857, 164.59115737632106, 196.3994326589576, 178.91852133379908, 227.14854091526334, 195.22130561438937, 254.27709763278153, 101.52270880795635, 219.84416548993977, 107.57591291013895, 97.9811366330024, 177.80841963676698, 216.69975380949882, 257.66271589777045, 145.0427214829062, 244.93596453630914, 159.8237209711556, 231.35484544303262
125.12646556003608, 208.0777105123406, 82.33470034617721, 165.05187959999103, 201.3073056408198, 211.0692295991131, 205.67552488222745, 245.4644767029037, 272.20413115341955, 113.20640573854365, 225.8366779606224, 158.1350477149818, 87.01296827963715, 173.25186001617914, 215.15745669042468, 249.7058623819472, 124.70408149428266, 243.03368369690543, 152.38481211908996, 267.232245044497
117.97992743222028, 198.30382961152264, 95.62466853938317, 159.89974794192912, 206.00578002333552, 214.58403000855336, 204.18177351560473, 175.32610639807794, 269.8386738173629, 120.77094157269295, 245.04433395221255, 107.74624641911925, 84.48514745122979, 179.45395799231423, 228.4589018458285, 260.45595543981176, 136.13164066010597, 221.10780896006622, 160.97765106632943, 242.65441920589058
124.63507084232427, 213.77298055135063, 133.93498851221625, 174.8667309398442, 183.84855729666015, 211.40425464124115, 228.86135520715843, 180.44782089196133, 273.11325014715203, 109.28022711460991, 223.24241606513453, 113.19266247680758, 115.31369864262578, 182.37854997570255, 218.2698564637867, 267.07183035834134, 147.01716099373132, 219.50354221936396, 147.7045238668708, 232.624548590389
121.87762094420188, 208.8679473233978, 123.05101234582872, 181.3856168887206, 186.1450934399153, 181.07284532806915, 243.46179463280626, 244.19021995177758, 267.1772132483313, 123.92809472730173, 221.8956757140758, 117.2721169606002, 90.78493126152745, 182.7638355593547, 196.288254272221, 255.98262160667105, 119.58170546572381, 245.6092900057622, 154.0181215240318, 233.81091765496336
127.01974352119421, 205.47824733277457, 79.721578110997, 176.2781391675127, 191.2790331162272, 189.97073148526414, 247.0579604458431, 206.02112075571202, 265.53163082212274, 110.01494138083355, 218.61127359321588, 119.64096451097926, 88.79929879318979, 197.88096155735428, 241.08089913391711, 267.27821818381875, 123.59780985879274, 224.80678561935284, 143.07240385689468, 266.018080208092
109.89184047560704, 203.32765267755062, 81.9616586514023, 157.4524317607125, 184.6790660387835, 218.59282585406982, 200.24453372870033, 190.59151651388777, 266.1316535171501, 111.91665757995949, 238.52845313101943, 144.29976858407136, 91.25791587011412, 179.77816243050702, 222.86679503732475, 275.37150853834123, 126.85203302508482, 217.7072598039773, 156.25178903139764, 217.88225941960587
130.97133070503415, 212.13461213551994, 107.85532015927502, 159.83448461108898, 200.31067871442167, 211.72129334861893, 236.3783517259775, 191.5453256268121, 258.74895782451347, 114.68066205113769, 256.032429371854, 110.93054927644552, 79.0035243482996, 183.85047903200163, 244.2301471040326, 252.40435749923387, 153.65561723768906, 237.43344636953395, 144.6310000890244, 242.27067753574735
118.4290284471833, 198.12068354907805, 92.6280731397476, 158.57792213689777, 209.18954182097752, 202.69642228310755, 233.39775107927468, 223.07234197913726, 269.716693484042, 105.03829432886906, 227.60868780533244, 104.43917070120392, 113.59178932109762, 195.39968715361601, 208.37660623240788, 258.2984221811348, 113.48605143514119, 224.6102895121241, 149.1589884246792, 216.11282100150692
112.73586511569323, 191.34147692687122, 127.97510269510403, 175.50720048091193, 184.70038019512418, 197.1151542629932, 211.79299219894753, 247.62132188209256, 267.70191946545424, 116.6119085192368, 255.7814217368734, 146.32706644694122, 93.44069672108138, 175.00855145781935, 244.0714951733829, 253.98934115969382, 110.8226694393735, 219.04514405911956, 148.06777530001315, 251.7607316319092
134.1481806323445, 215.19091751300715, 118.55758435228455, 162.1962108108254, 200.11654983124757, 172.1276681117989, 246.53146478568954, 207.5920259627018, 263.8378316781671, 121.72329160898086, 226.51585836983327, 112.1620746709681, 85.18184394885456, 171.15147605006496, 212.81275193876164, 254.70884909834223, 109.44286825500477, 230.95632188617913, 146.52064295417935, 244.05581808109343
112.62715749117281, 203.96226794188723, 102.88560145931392, 175.15369351557925, 191.02837051146145, 228.0796423556468, 215.0430485681408, 228.55294997765122, 259.99093908758834, 101.21552154667748, 243.74088920700615, 136.73943384227493, 91.88014316505215, 187.02838214325433, 210.33338110654756, 257.6827500059034, 129.09711566914248, 243.40102543731416, 142.761918848994, 219.13139610540154
128.69712532826506, 197.5442493538148, 137.06195618232465, 179.39915383032798, 203.84560416259416, 194.27327081712056, 210.29555980752983, 248.1300910019674, 273.34196912385613, 105.16010211830354, 234.07116197552907, 105.31148881061154, 91.28526941034725, 174.77685344142603, 198.48841607904842, 273.0543135821939, 100.9978487722704, 231.57712133183367, 156.72901507089398, 236.64957335709386
