128.6077920871362, 239.73716490317236, 205.38579517661174, 200.29453294997109, 180.89133706890752, 203.7099320299328, 93.50120589188313, 142.32526157773023, 238.14127827093665, 97.83787096333195, 124.04510703204733, 118.76623255222424, 279.64522776519533, 229.48546204500778, 139.8391189226571, 180.02640822099673, 268.20174370568066, 121.77293582260732, 187.9576289829201, 149.85350874557903
166.27069550592682, 241.7084309812715, 171.34506898476673, 219.0473703165022, 197.2212945025858, 199.07807351835092, 96.11884618151188, 134.52849152892364, 233.1651524490076, 108.87929780391009, 141.95442635082557, 108.99839414671845, 249.1421393189034, 254.1275367315472, 145.65605114267944, 220.03707677641668, 192.28196685171355, 123.38359337044186, 188.8810370147525, 145.5516494101173
164.63165168672907, 229.18136776440397, 241.8961739075917, 181.408759337046, 226.9724616879754, 189.95764905487437, 92.61774970361174, 136.63224197133934, 245.5940187453137, 91.63965285225692, 143.1001872100316, 92.53935127624445, 240.59555891445507, 246.25962208554387, 143.35388948194526, 184.62623447501568, 187.40604633882904, 177.25227460585262, 223.75477005206784, 133.03818305281746
145.41275184108548, 224.62106474099485, 175.5664193965546, 184.55928781186756, 193.57271162926068, 196.04463171319125, 83.68988775841032, 147.44374421222477, 263.1516483884021, 92.69350873625143, 136.73056733618745, 118.96592957893023, 265.0648385544781, 195.06434405801195, 146.39413998696045, 197.16193139650778, 208.70257354325256, 112.22562675043277, 185.5822970806382, 142.87378794831042
126.44503536319178, 234.58446397741497, 194.81178484775631, 251.8816153496533, 218.7942649489919, 208.8666985904591, 94.80796239239417, 143.19834021480276, 233.84689974025133, 74.84619663460938, 129.13223630708427, 109.56980687914623, 260.3837846738529, 218.07762926040473, 150.66277669390385, 222.06704215341503, 195.6061029289277, 108.03923450209032, 193.49494138623749, 140.48933606117726
126.70316480575872, 229.74131505337644, 171.62118083250368, 198.1343390910181, 227.5143822129272, 196.53053427743168, 84.2576019692391, 137.7828521874424, 239.88097543912906, 113.57617690450833, 153.64090602276534, 123.14112598334225, 263.91750563833017, 198.28562059911627, 154.08632239599126, 231.6488236705627, 215.57272447789796, 129.85627310392127, 171.01120082474483, 134.76325381043375
148.79205924594692, 214.68310833771795, 187.40953921650336, 204.5078787838338, 192.4715096489939, 186.0602633490444, 86.91159447246798, 148.19064883708822, 247.96490605632823, 131.56079597266222, 149.29865546373125, 101.34551992755793, 250.5637910559396, 227.22041791896794, 141.18725654639132, 226.06218905910023, 195.16510575950798, 158.60093188801858, 191.1856654622282, 148.73001059990207
121.22444197306031, 220.83041360908086, 228.81543079724054, 198.95552769547243, 195.89782228512016, 193.42242509412313, 84.16076960690997, 159.30243184684713, 245.35322161538636, 77.56267322870815, 153.68844375841903, 118.95166296195995, 268.0078584551636, 213.22299165475079, 140.84429180704404, 195.92994443744018, 218.6168302488067, 122.51460828443135, 225.0147398336206, 153.4973121942979
176.56656226749462, 241.089531598012, 203.388861611606, 182.89091880004256, 218.2182704157674, 192.11572583093863, 77.10071520299884, 138.15539050519524, 246.8603612283788, 97.61497396615238, 148.13846941819244, 119.6079767002287, 244.37329013571926, 243.63810535575442, 154.18778965769647, 184.42016475623888, 221.9357409308113, 131.2494194258864, 176.98952660175317, 143.54657429758345
127.25235397853608, 249.8721375575547, 238.0256961211545, 197.95881252897075, 236.87040469848364, 186.44766876866436, 76.9861376263223, 135.11581010402836, 248.98139312877683, 96.70818586880308, 145.21480876058385, 100.50414918028056, 254.55091616641505, 226.85337845161274, 137.53897811878042, 215.28564109327186, 230.13115728424188, 128.83439656039803, 227.00107685829687, 132.582698815622
118.97277144827373, 232.85099471883942, 183.1268247279129, 171.5796749354132, 212.29834193916764, 185.92424824913283, 84.48817509743574, 146.43751196910674, 252.8535018358673, 87.76490356385344, 129.63578496671192, 113.12494455789718, 260.7242425014621, 208.62123618542682, 136.1402492475273, 215.75846974504674, 220.94128213011103, 138.9462781967925, 203.41307390902818, 138.50767615927808
174.3796322729498, 214.30865399414404, 181.89718495567902, 222.112524061216, 197.09275979412024, 201.20172972108625, 80.0418947781874, 135.01544051489645, 239.3693707210711, 78.00835653751574, 124.22933201625395, 110.98972581743013, 251.80334637154743, 238.93354115473704, 152.99169523818966, 187.68750413265684, 191.41145702026395, 142.5731065181142, 183.23056069177048, 132.40115493419518
126.18198121612923, 206.96675583819348, 239.08236589590263, 217.74741304377702, 191.86194010591203, 188.70969907687848, 83.68870519769251, 158.24273397547142, 231.46836279137057, 116.93331747846673, 126.9592694162937, 108.9568776587138, 244.02465341030268, 202.22491493195332, 148.4850072275352, 202.49347407836098, 261.9737376512587, 132.39862084738854, 200.2537365407878, 143.6762395614404
168.58279747471917, 212.4614351701997, 198.82009293686752, 251.85997425934482, 209.39799364258369, 190.58766454911623, 83.51073249040275, 143.67602541030882, 233.06122749644658, 127.04550259231726, 130.77137264826206, 113.36118899502543, 278.25551879641216, 249.43722586021147, 153.05511702445702, 206.600163907303, 206.36100916133782, 106.81355487529399, 170.7694772690124, 138.80436477001467
170.22486799777482, 199.87204385451903, 196.38879022192845, 210.29674068968532, 211.86056546938417, 188.80698311193805, 94.34107443289464, 153.18905420613012, 235.06864081629908, 109.74948778730376, 124.59161443494266, 99.45342962453721, 271.5679077510666, 210.10533973149197, 140.03920299996378, 223.35719401478912, 223.84502431060446, 165.19092144881625, 171.33163319652192, 146.3501829215143
172.69051240777895, 217.1320119582596, 195.29623149547064, 175.55914885167093, 211.73848511955003, 185.52054035200462, 83.65119236171647, 156.0097556709135, 242.57525928703512, 80.36615816599493, 125.37579635008768, 93.39326909394205, 255.88770306573355, 210.40702880789314, 150.09410430925507, 208.45544258999365, 199.11705447355854, 137.58009640466128, 185.5893409716856, 151.6685840669398
122.7926745467152, 218.85051164240758, 220.4936243153943, 194.5064857281661, 220.45386467004164, 201.7806367589402, 81.78443010456128, 137.97635186931655, 244.88947360605158, 85.10306720297, 134.39180033026074, 112.51477567974192, 272.632499708655, 205.00075177121195, 156.69581142040994, 182.61796160272257, 229.12749962924426, 182.31661175897625, 213.3597068481419, 143.81225342015566
155.13299467529728, 201.67477723236277, 205.17906734986462, 195.57945126881415, 201.89815250223728, 206.05250043764488, 88.98691534003214, 156.14985455395427, 231.27050201839245, 115.90303050474284, 119.62005295945733, 92.50848093269961, 249.6316377197532, 249.41260528433986, 138.08962921869113, 213.0866645094454, 265.8577958213227, 173.85037071221373, 189.96945984701335, 133.67672281636487
140.5453542817582, 257.6232155449116, 174.9868246336797, 223.1734550097426, 222.62721011603372, 183.62173906392846, 86.88977388556984, 144.34166321808723, 253.96901863432134, 119.5861545342809, 122.33521733349323, 100.78111125948988, 274.31543597333746, 201.809020213377, 150.67321862113687, 209.16583512291405, 211.43928252566673, 113.07344312497466, 198.9617507456034, 142.7990666189425
141.9340636142685, 227.78793344258537, 221.90889482300443, 195.55366868739026, 195.86645000244704, 197.36279020157073, 78.47855285716379, 141.42626498972618, 255.37770280353254, 88.42027280737328, 119.23245853755296, 102.32355753588031, 262.7280671809994, 258.4504252830458, 147.43881258896496, 192.48838773640634, 209.72889710940984, 176.38527097622733, 208.83216192006492, 132.77656699711778
128.39511969923677, 215.13618252912687, 244.47846837005534, 218.51908531108236, 218.28901391296068, 200.92597196991437, 83.4564562230424, 151.3871322613842, 243.88135993194146, 129.43027711198044, 129.88731048326963, 106.01739653120305, 262.1367521060513, 253.56467689120754, 142.44781851365633, 181.82257953409712, 214.70527028892184, 130.76639193814387, 194.6092439651328, 148.32809097064973
164.39655687338237, 200.67649076802775, 179.64664464967547, 185.8934069902267, 185.96069326168478, 196.86240715012923, 89.63901460023106, 135.33878204392948, 241.29782273712527, 101.15024535621012, 161.4200951035131, 118.09549840812502, 269.27960966333023, 258.7527646006411, 150.99593116532753, 191.66859144357284, 251.74691676467512, 125.44624422990879, 208.49329439001755, 141.78489458155744
137.21351689324396, 205.66111719010337, 214.62884454934144, 251.43137736106482, 234.73692272703693, 208.1017968055586, 87.47031668409167, 156.24886845040774, 258.18797085895466, 69.43072059969444, 139.2858449811654, 106.24533513842584, 246.88717523312414, 246.6389748530604, 146.78466044904434, 194.5237291774904, 261.2474852602589, 112.64219209623383, 167.2421293046017, 135.13765997052155
176.2281079436246, 219.088667084073, 214.53374489730388, 179.53508555655057, 194.1225069478091, 186.2454653488212, 96.94605014973237, 136.67598457375044, 252.50145960249787, 83.19984486298077, 134.12260016479547, 114.32110722628474, 260.74327347123534, 193.71571068561028, 153.78118051535913, 220.477245669127, 237.58072797865736, 107.27108412951162, 192.54262972854485, 141.6972417319626
130.83812663187297, 238.6536097170724, 184.62814075464033, 222.3277446755469, 189.64051922487488, 193.37778608891307, 93.06969644680993, 159.7292102468703, 251.8207291348798, 71.71663302551467, 113.27316446948441, 111.80523880369975, 242.07437804372285, 253.4390740093449, 149.59931165673913, 200.96512739633806, 251.378605724464, 131.26588765371056, 216.97314471872025, 143.83024796509937
132.71894497627454, 207.81096934163594, 211.65340333516568, 188.1264899845682, 200.58095895901081, 208.23822057012734, 84.54266752495303, 158.32115980369457, 244.29233064334025, 114.17910705757885, 164.26446418569253, 100.24831045547818, 260.7627555536288, 245.7717208490631, 141.8954616338759, 213.8898396910438, 202.78643134648996, 107.62169693648832, 191.87429708850078, 152.0663913800383
138.20175782960132, 239.0160373470234, 243.37923137133157, 169.95115576439866, 216.45669085327893, 189.35516554428392, 79.50838039662659, 147.08093916207446, 234.20882568598228, 67.50697520136559, 153.5835415361929, 120.06577145357245, 279.36411493954097, 250.3362691021926, 137.43248997985796, 207.3361149354399, 276.1036392421272, 147.99408225298208, 178.03666652435615, 139.37201042274208
169.68731420528468, 224.42359984143192, 201.1437124194048, 207.68816790992528, 195.51142076610626, 195.73043853561052, 88.66741973267236, 141.88523815783236, 247.1232180382546, 91.73700665144928, 135.4737692051247, 107.98475807422614, 240.45435389699247, 224.23504462614036, 154.73802813670576, 218.5406255609697, 252.8027323635725, 123.73073222519095, 166.81059034611476, 135.36866092264268
141.52770649168582, 210.2741463305259, 185.73961106282056, 203.3835992991191, 197.27070032042099, 186.987571256305, 98.9078871667153, 136.063516463123, 251.63566828734275, 74.15800365868822, 136.9048654521722, 104.9213024698897, 254.46252195480946, 215.55228188940816, 147.57757252348412, 223.0970579900411, 247.3146864145483, 126.15650435759866, 208.23920182850384, 141.5070731449537
140.45219125160082, 251.87361931867173, 242.62890872396503, 167.58487112211628, 193.68706868818484, 205.06261568553296, 87.8352247668374, 141.8418163199827, 237.75696945380147, 83.3400305088112, 160.11689947848765, 121.26661369556655, 280.2920304704585, 220.37695862379866, 140.9221737707548, 222.0938744769357, 187.86311265611295, 103.34541211533892, 200.4356599828243, 144.53637875047303
153.99223317466857, 227.32155634850642, 212.88372638100947, 220.03813247961637, 215.91022091166286, 187.87791879727084, 84.78928382296645, 134.5148281331577, 237.0928333462642, 96.58332923101523, 119.68380011819404, 119.49733490467744, 267.07455009237185, 219.72084897118532, 143.9372933305782, 233.34656614948753, 211.44277884391107, 151.5698784602411, 189.44802789832323, 135.54576637322884
128.34179623494103, 223.68683597099553, 176.54598425691705, 219.985196771614, 225.33224986595022, 196.84041084177437, 93.87003231672935, 139.29182348985995, 241.4200953972561, 112.69693840503385, 133.25519089174037, 123.79463035500953, 268.32384849086657, 205.7960950851557, 143.2283068130948, 192.04078286621092, 203.10771973778586, 143.297821623408, 184.3162966189173, 132.08212435217777
175.05169361502618, 201.19312951071598, 181.07172926497083, 231.65027245402814, 194.06301602651456, 199.01367589155376, 83.16515217931337, 146.89928058419787, 247.3088214511203, 77.48369780510646, 140.5749176076177, 93.58082074939912, 282.09724704638563, 236.6740370960906, 144.47530821874963, 211.4188378460854, 189.85059869528655, 104.5628331796311, 184.05799966443448, 147.9349390288022
153.58370792637615, 227.2018435817185, 239.46524122388666, 167.59155268197674, 236.15849991162372, 197.50169154665411, 82.36991674370911, 139.19589387230283, 231.70662571496274, 120.65031155046267, 142.79378402893687, 112.58867781050799, 246.331850170653, 230.36971113812842, 150.0943320174408, 186.44626992943225, 193.73582673630483, 179.88734610755108, 166.8102698004769, 152.98433365804826
160.1164908806797, 220.42161782136384, 184.42110521495871, 178.94767290846818, 199.98403291517744, 196.29599660099586, 87.9774302812097, 135.065195672541, 231.61172911100073, 123.7291440163104, 118.55988162239164, 104.45784631144434, 257.6761361361143, 257.7571867490803, 140.1409890005018, 182.38047544400698, 263.61012801364075, 134.54452520586833, 217.85355512584295, 140.8493244738917
143.4213672993128, 228.7763144763303, 172.99998133663706, 166.89442485577544, 208.31986114249668, 183.35320827892917, 90.71633697259433, 156.97957868618718, 247.4889603163004, 116.33690115255007, 149.11489827690178, 94.34330789411412, 270.3387947041547, 212.59741294198903, 141.26890569554857, 232.71976142092387, 244.3694159482184, 180.66658004457742, 196.5793509184934, 151.48940513210178
176.04995026561508, 248.10696578923262, 171.59347984667835, 243.95824419454092, 192.80069139631277, 207.86885721298697, 93.2001183536343, 135.22153680553836, 235.62116106838948, 91.31248527933727, 150.60514572634412, 97.65986466102282, 250.98214286357214, 197.64684507788195, 139.51615072826726, 217.62093301242913, 282.356393468151, 167.20095991082218, 178.54807577843314, 138.22167708000762
126.57347546722418, 226.6434645633671, 210.04712686553, 190.75723037075525, 203.46049273215996, 196.27205556614592, 87.44248645489785, 142.37387527320078, 237.19526054477552, 98.30370735223487, 134.1294803037185, 98.2034048834567, 277.3265512793653, 216.37221953555135, 146.97889232416554, 219.1431466018113, 193.0806348510669, 144.9830795616342, 194.3001200041303, 131.9289884692936
141.25543110770582, 229.8351977702818, 198.05719869261975, 247.82540019730698, 214.96524428699036, 182.55691007444838, 85.413764023809, 146.28353834697552, 244.74673691065618, 83.61470613457132, 159.63665434596112, 116.53668158294295, 272.3439667943808, 253.01444117066413, 136.52853911193418, 233.67611669009474, 250.10496048536868, 119.60451160177396, 170.6277726701303, 141.38791212216208
124.63289015121278, 199.26692236003726, 223.87648297406753, 221.17779973644684, 224.5737728959259, 198.17735580567773, 86.98560753343057, 155.78411159295513, 235.88678884469323, 81.35011538214208, 150.67101207155227, 117.8104527185659, 250.41600435245792, 253.70314710712483, 142.63145134066767, 201.12967816993495, 199.62335452572293, 144.0373125203359, 197.9665322946824, 148.14304356108022
165.01724096948766, 254.8254831596068, 175.0706437547304, 167.4963369166058, 224.09148445113664, 201.22874702270008, 78.03765588371276, 140.9752298101497, 245.95720621751272, 139.65585799564442, 158.39185736262465, 96.14586655083082, 267.74677388828013, 249.58262231694044, 139.9914316222241, 185.72155769436876, 252.92311430238212, 133.68842848507865, 171.427896583414, 144.13481606804604
176.2329696399194, 237.43697807028397, 215.00630073938345, 199.6185757289513, 186.58201608721842, 207.268748266805, 77.37570619618396, 143.28823584057878, 237.22020099271506, 69.54357080603728, 155.11382373517608, 94.19520159926265, 265.97857254891073, 208.66246690154307, 139.16872241279822, 228.40188746857606, 204.54185748942325, 183.00900622064464, 166.81394056738563, 150.15395753672271
