0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.920841,0.885617,1.52738,1.45544,0.903129,1.04617,2.13163,1.09425,0.746855,2.81827,1.60081,1.9274,0.640001,0.869312,1.01839,0.386543,0.577753,0.580295,1.96848,0.594606,0.498794,0.517045,0.470689,0.562412,0.806102,1.46207,0.543485,2.7905,0.572653,0.708171,1.01058,1.01397,1.20417,0.387583,1.97894,0.490184,1.57113,1.35752,0.596362,0.47882,0.684493,0.515757,0.95581,0.851011,0.61905,0.794827,0.879831,0.867231,0.795485,0.613933,0.581649,1.50235,1.12547,0.808119,1.80313,0.963699,1.29697,0.714863,0.888805,1.64911,0.818559,0.745107,1.22853,0.8259,0.886997,0.825196,1.17439,1.46096,3.45738,0.165592,1.36267,1.56182,0.616312,0.400738,1.07358,1.32092,0.652894,0.799924,0.77411,0.550584,0.982704,0.770506,0.943567,1.0896,0.632805,1.61888,0.711902,1.03758,1.17424,0.673392,0.745107,3.66076,1.23267,1.14704,0.775902,0.383828,1.75743,0.422216,1.17159,1.11777,0.954649,0.33307,0.658139,0.440847,0.883791,0.648822,2.24587,1.48107,0.896072,0.580393,0.90819,0.696478,1.36659,0.728085,1.19486,2.34219,0.707098,1.46436,0.369434,0.941273,0.971837,0.635779,0.267158,0.633553,1.01615,0.838987,0.673392,0.67252,1.0475,0.67252,0.840927,0.892096,0.466579,1.04614,0.237494,0.345489,0.92993,0.682442,0.697733,0.897197,0.271327,1.13134,0.75321,0.528398,0.818811,1.45349,0.805527,0.484162,0.652832,1.12734,1.22397,0.86663,0.67908,1.9906,1.03866,0.999081,1.20777,0.413049,0.875729,0.639104,0.638571,0.488325,0.555547,0.782945,1.17744,0.507986,0.498794,0.405655,0.485113,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.22779,0.885617,1.5175,1.45544,0.869322,0.871809,2.03012,0.946074,0.746855,1.64048,2.34786,0.963699,0.640001,0.860064,1.01839,0.386543,0.753591,0.326416,2.02241,0.590901,0.498794,0.517045,0.470689,0.687393,0.604576,1.3451,1.72104,2.22431,0.572653,0.801045,1.01058,0.974969,0.706797,0.488068,1.46588,0.494867,0.897787,1.29288,0.606751,0.482576,1.12452,0.468331,0.796508,0.851011,0.718098,0.797035,1.12799,0.870115,0.530323,0.46045,0.538564,1.35212,1.12378,0.808119,1.63409,0.963699,1.29697,0.888748,0.888805,1.64911,0.798533,0.745107,1.22853,0.8259,0.886997,1.06097,1.10781,1.15485,3.27541,0.165592,1.30816,1.18834,0.462234,0.364307,0.700158,1.02739,0.765462,0.799924,0.77411,0.550584,0.982704,0.948315,0.943567,1.08094,0.635215,0.709647,0.711902,1.03758,1.16755,0.942749,0.745107,4.4452,1.23267,1.13598,0.634829,0.33722,2.10891,0.45893,1.17159,0.97197,0.954649,0.33307,0.744452,0.440847,0.618653,0.517747,2.24587,1.84134,1.10286,0.806102,0.90819,0.698827,1.36659,0.728085,0.929337,2.27582,0.397742,1.42286,0.465213,0.506839,0.565696,0.777063,0.348468,0.586623,0.95129,0.833759,0.673392,0.941529,0.857044,0.67252,2.66294,0.627771,0.464925,0.855935,0.236662,0.344279,0.606476,0.68056,0.697733,0.483106,0.314739,1.13134,0.631724,0.489257,0.614108,1.45832,0.604145,0.486006,0.435221,1.02165,0.536533,0.787845,0.67908,1.87775,1.03866,0.699357,1.00648,0.448966,0.76939,0.694679,0.638571,0.409563,1.75923,0.782945,1.018,0.426053,0.698312,0.285461,0.796972,0.762755
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,0.885617,1.16644,1.45544,0.903129,1.19562,4.26326,0.75686,0.925282,2.28984,1.60081,0.963699,0.640001,1.43271,1.95192,0.386543,0.722192,0.389513,2.734,0.539395,0.498794,0.478105,0.470689,0.494923,0.744094,1.14877,0.688415,2.62354,0.572653,0.802507,1.01058,0.922949,0.903129,0.658891,1.72081,0.485588,1.29387,1.81003,0.628162,0.490877,0.684493,0.411564,0.896072,0.851011,0.699446,0.915256,0.956338,0.835013,0.763665,0.42503,1.21177,1.69015,1.05065,0.808119,1.37607,0.963699,1.13485,1.64418,0.870093,1.74073,0.568889,0.745107,1.22853,0.784605,1.10875,1.23779,1.23715,1.55461,2.82877,0.165592,0.660316,1.30152,0.504255,0.296843,0.76684,1.32092,0.822163,0.685649,0.77411,0.550584,0.982704,1.36979,0.825621,1.00577,0.630412,1.03608,0.711902,1.03758,0.922993,0.796689,0.745107,4.14886,1.23267,0.784415,0.698312,0.278272,1.50637,0.479791,1.17159,0.770873,0.954649,0.33307,0.74581,0.440847,0.618653,0.776621,2.24587,3.40647,1.02408,0.806102,0.90819,0.828808,1.70824,0.728085,1.19486,1.37827,0.474627,0.86171,0.628038,0.549076,0.789618,0.559485,0.333948,1.3199,0.97197,0.761085,0.673392,0.795658,0.942749,0.67252,1.06517,0.847491,0.447858,0.941529,0.235425,0.342479,0.664236,0.603218,0.662846,0.523365,0.306564,0.989926,0.851455,1.10083,0.566869,1.39949,0.659067,0.482331,0.626719,0.860336,0.783338,0.641948,0.701842,2.09698,0.908826,0.699357,1.38031,0.469374,0.634896,0.726255,0.638571,0.55202,0.703693,0.782945,0.814396,0.574245,0.590123,0.385373,0.485113,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.61147,1.54983,1.16066,1.45544,1.01602,1.16241,2.47544,0.688054,0.91446,1.59293,1.60081,0.963699,0.640001,1.61692,2.28724,0.386543,0.753591,0.388921,2.81212,0.539688,0.498794,0.481124,0.470689,0.494923,0.690944,0.814317,0.543485,3.19744,0.572653,0.805447,1.03483,0.914799,0.812816,0.506839,1.52226,0.485588,1.04742,2.26254,0.636144,0.47917,0.787167,0.84885,0.796508,0.851011,0.664905,0.918185,0.814658,0.830539,0.625955,0.334872,0.605884,1.35212,1.04311,0.808119,1.30727,1.50578,1.14378,0.714863,0.86403,1.77357,0.577164,0.745107,1.22853,0.8259,0.964128,1.11401,1.22718,2.02099,3.45738,0.165592,0.667807,1.70824,0.554681,0.286241,0.84756,1.15581,1.47989,0.999905,0.77411,0.550584,0.982704,0.948315,0.880663,1.02186,0.630412,1.85015,0.636732,1.03758,0.918854,0.819782,0.745107,3.45738,1.23267,0.779229,0.634829,0.276781,1.58169,0.555547,1.17159,0.827975,0.954649,0.33307,0.748542,0.440847,0.562412,0.657141,2.24587,1.48107,0.896072,0.604576,1.58933,0.832137,1.03139,0.728085,1.0455,1.37388,0.473906,0.858966,0.483106,0.572949,0.549299,0.559485,0.348468,0.659951,0.97197,0.761498,0.673392,0.818721,0.857044,0.67252,0.840927,0.564994,0.446167,0.855935,0.235425,0.342479,0.734155,0.601747,0.697733,0.54612,0.291425,1.05592,1.95835,0.550414,0.446624,1.39199,0.724974,0.482331,0.513704,0.817319,1.39882,0.619021,0.67908,2.08007,0.969415,0.635779,1.34197,0.543485,0.631493,0.840927,1.1175,1.26965,0.555547,0.782945,0.74036,1.32076,0.607228,0.256915,0.55788,1.33482
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,1.46826,2.33688,1.45544,0.663523,0.606476,1.7053,0.540614,0.95709,2.49801,1.40871,1.50578,0.640001,0.941065,0.959307,0.428457,0.86663,0.360183,1.96848,0.654304,0.498794,0.459167,0.470689,0.951774,0.42676,1.07218,0.794325,2.69258,0.572653,0.708171,1.05963,0.684455,0.812816,0.488068,1.52226,0.485588,1.57113,1.29288,0.884721,0.511033,0.983959,0.529153,0.843362,0.851011,0.718098,1.21449,0.862579,0.76616,1.06065,0.526228,0.969415,1.59073,0.8641,0.808119,1.74303,0.963699,1.29697,0.822092,0.888805,1.64911,0.646485,0.745107,1.22853,0.682266,0.886997,1.23779,0.642857,2.02099,3.88955,0.204812,0.599956,1.24236,0.504255,0.381655,0.61937,1.23286,1.00902,0.592536,1.18134,0.550584,0.982704,0.948315,0.943567,1.22761,0.632704,0.700057,0.589161,1.13776,0.923945,0.673392,0.846712,4.14886,1.23267,1.0046,0.607228,0.314739,1.75743,0.502638,1.17159,0.827975,0.954649,0.411955,0.658139,0.48865,0.773317,0.765029,2.24587,1.70324,0.796508,0.659538,1.50568,0.576542,1.24236,0.728085,1.1152,1.75328,0.438888,1.09617,0.465213,0.878522,0.861401,1.07593,0.400738,1.05592,1.06454,0.92322,0.673392,0.67252,0.819782,0.67252,1.22905,0.770446,0.424501,0.818721,0.235425,0.342479,0.536498,0.592976,0.576388,0.837384,0.314739,1.13134,0.880155,0.880663,0.701838,1.28409,0.659067,0.484085,0.870443,1.08976,0.529283,0.825362,0.67908,1.08965,1.03866,0.874196,0.700158,0.491725,0.718098,0.760839,1.05868,0.570627,0.811954,0.887337,0.581712,0.593602,0.498794,0.350339,0.69735,0.762755
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,1.23986,2.30289,1.45544,0.650253,0.664236,3.19744,0.593615,0.942353,1.83187,2.93482,1.17524,0.640001,0.893775,0.962592,0.439036,0.597676,0.307215,2.34343,0.642407,0.498794,0.496197,0.470689,0.883791,1.03642,1.04888,0.607425,2.55796,0.572653,0.708171,1.06828,0.685194,0.677347,0.775166,1.58315,0.485588,0.897787,1.81003,0.90372,0.529504,0.749683,0.45272,0.796508,0.851011,0.641158,1.21172,0.879831,0.775911,0.909126,0.42503,0.581649,1.12676,0.857927,0.808119,1.41327,0.963699,1.29697,0.714863,0.888805,1.64911,0.641486,0.745107,1.22853,0.784605,0.886997,1.11401,0.647186,1.49703,3.27541,0.180996,0.602012,1.95227,0.462234,0.445264,0.805182,0.880616,0.951361,0.799924,1.16478,0.550584,0.982704,1.02734,0.629045,1.22586,0.635014,0.996235,0.575921,1.13151,0.923169,0.754199,0.745107,3.45738,1.23267,1.03165,0.625354,0.314739,1.75743,0.479791,1.17159,0.931472,0.954649,0.364053,0.658139,0.500715,0.537959,0.632802,2.24587,1.48107,0.796508,0.806102,1.27147,0.577518,1.09327,0.728085,0.796575,1.78264,0.374346,1.11453,0.738868,0.775166,0.631694,0.999081,0.276371,0.633553,1.11777,0.906435,0.673392,0.753223,0.844253,0.67252,0.939859,0.847491,0.425409,0.84316,0.235425,0.342479,0.697447,0.596614,0.662846,0.738868,0.281017,0.754229,0.687139,0.528398,0.566869,1.30043,0.604145,0.485852,0.746094,0.883588,0.75321,0.962922,0.67908,1.09699,0.692439,0.608136,0.76684,0.469374,0.718098,0.726255,0.894,0.44549,0.620906,0.878966,0.638742,0.463426,0.55865,0.385373,0.531314,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.17198,0.953741,1.37374,1.45544,0.706797,0.753997,3.10055,0.831714,0.746855,1.92829,2.27212,0.963699,0.640001,0.851011,1.17115,0.386543,0.693304,0.401743,1.96848,0.706393,0.498794,0.502273,0.444246,0.883791,0.884746,1.00517,0.938748,2.22431,0.572653,1.16342,1.10496,0.681427,1.12113,0.572949,2.82705,0.462978,0.758475,1.81003,0.640212,0.505672,1.31194,0.438116,0.716857,0.851011,0.780541,1.09562,1.2569,0.784205,0.669882,0.494812,0.605884,1.2292,0.726002,0.808119,2.01119,1.72089,0.746915,1.49471,0.731494,1.64911,0.822639,0.745107,1.22853,0.980757,1.38593,1.23779,0.801222,2.52624,3.45738,0.165592,0.849454,1.70824,0.616312,0.445264,1.00648,1.02739,0.965148,0.799924,0.77411,0.550584,0.982704,0.986247,1.10083,1.19397,0.633857,1.03608,0.732242,1.03758,0.888466,0.819782,0.931383,3.66076,1.23267,1.01602,0.607228,0.291425,1.55067,0.502638,1.17159,1.01615,0.954649,0.33307,1.08123,0.440847,0.494923,0.776621,2.24587,3.09679,1.14697,0.806102,0.97805,0.626898,1.51844,0.728085,0.929337,3.52163,0.489529,2.20176,0.54612,0.823614,0.664941,0.999081,0.32059,0.659951,0.97197,0.996718,0.673392,0.818721,0.819782,0.67252,1.45251,1.69498,0.441444,0.818721,0.298529,0.434278,0.871809,0.682442,0.828558,0.785048,0.342108,1.3199,0.844115,0.550414,0.659937,1.31433,0.805527,0.484967,0.549753,1.25741,0.783338,0.962922,0.67908,1.35808,1.21177,0.559485,0.870467,0.491725,0.664905,0.760839,0.687692,0.547261,0.959582,0.782945,0.894941,0.569295,0.607228,0.770745,0.9298,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.09717,6.19932,1.36192,1.45544,0.602086,1.39489,2.84217,1.00915,0.746855,1.66534,1.13606,1.03253,0.640001,0.851011,1.01839,0.386543,0.722192,0.307215,1.96848,0.70478,0.498794,0.517045,0.399373,0.589194,0.7718,1.43596,1.72104,2.13163,0.583258,0.708171,1.09995,0.683568,0.903129,0.527113,1.97894,0.459412,0.935991,1.35752,0.640212,0.514376,0.87463,0.460393,0.682721,0.851011,0.780541,1.09337,1.29387,0.785822,0.887983,0.690674,0.660965,1.00157,0.730443,0.808119,2.01119,0.963699,0.755346,0.822092,0.742445,1.64911,0.81097,0.745107,1.22853,0.923065,0.964128,1.01274,0.801879,2.88713,3.11164,0.154116,0.849454,1.30152,0.410875,0.32059,0.947273,0.973313,1.16834,0.551672,0.77411,0.550584,0.982704,0.948315,0.91103,1.19719,0.631606,0.959337,0.610202,1.03758,0.887748,0.754199,0.931383,3.66076,1.23267,1.01602,0.594308,0.393424,1.49216,0.45893,1.17159,1.11777,0.954649,0.309986,0.658139,0.440847,0.562412,0.854283,2.24587,1.70324,0.716857,0.580393,6.35733,0.628053,1.78251,0.728085,0.880425,3.42381,0.374346,2.1406,0.50243,0.775166,0.574267,0.666054,0.333948,0.719946,1.01615,0.994442,0.673392,0.753223,0.802339,0.67252,2.66294,0.847491,0.441444,0.801301,0.274044,0.398659,0.820526,0.682442,0.779819,0.738868,0.342108,1.09233,0.890157,0.600452,0.921162,1.31704,0.537018,0.483245,0.728743,1.25741,0.725313,0.693304,0.67908,1.35919,1.00284,0.635779,1.61036,0.448966,0.897622,0.694679,4.47,0.577111,1.75923,0.782945,1.08586,0.600348,0.55865,0.385373,0.619867,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.850007,1.85979,1.3939,1.48068,0.812816,0.581206,2.22431,0.658139,0.746855,3.18587,1.49863,0.963699,0.640001,0.973014,1.01839,0.386543,0.693304,0.435221,2.13965,0.531314,0.498794,0.49871,0.529525,0.687393,0.630862,1.24129,0.737587,3.00936,0.572653,0.894941,1.06735,0.596903,2.03204,0.69357,2.19882,0.485588,0.879831,1.50836,0.640212,0.462619,0.605513,0.626843,0.716857,0.851011,0.598415,1.01346,0.916491,1.22122,0.848517,0.581621,0.692439,1.50235,0.818058,0.808119,1.45252,0.963699,1.29697,0.802041,0.936679,1.66829,0.568889,0.745107,1.22853,0.923065,0.923956,0.856934,0.667411,1.43079,2.07443,1.55657,0.583999,1.70824,0.583875,0.286241,0.644145,1.02739,0.862074,0.799924,0.845329,0.604838,0.830969,0.986247,0.943567,1.18465,0.637977,1.07925,0.711902,1.03758,1.12968,0.673392,1.03487,2.48931,1.23267,1.02593,0.634829,0.300323,1.50637,0.422216,0.882971,0.745177,0.954649,3.13086,0.831714,0.440847,0.589194,0.632802,2.24587,1.66169,0.651689,0.725492,1.9072,0.929804,0.911061,0.74071,0.929337,1.47205,0.530323,0.920342,0.661093,0.527113,1.0986,0.777063,0.32059,0.754229,1.01615,0.749683,0.673392,0.67252,0.857044,0.67252,1.14126,0.677993,0.441444,0.855935,0.235425,0.342479,0.557958,0.739661,0.779819,0.50243,0.262282,1.13134,1.30556,0.629045,0.775715,2.04678,0.76313,0.488119,0.696354,0.908132,0.815977,0.619021,0.67908,1.13127,1.03866,0.666054,0.670985,0.413049,0.685208,0.639104,1.341,0.84643,0.753957,0.782945,0.708171,0.88051,0.498794,0.308298,0.429139,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.920841,1.69072,1.37395,1.46376,0.625243,0.890358,2.22431,0.769688,0.746855,3.66375,1.60081,2.28878,0.640001,0.96279,1.01839,0.386543,0.753591,0.316525,2.40059,0.531314,0.498794,0.468788,0.470689,0.727827,0.604576,1.24967,0.573679,2.13163,0.572653,0.790676,1.0749,0.600387,1.01937,0.732101,2.19882,0.485588,0.814658,1.59708,0.640212,0.462619,0.983959,0.554351,1.10286,0.851011,0.780541,1.0127,1.09979,1.21876,0.707098,0.526228,0.765327,1.42328,0.813292,0.808119,1.63409,0.963699,1.29697,0.714863,0.932313,1.68792,0.568889,0.745107,1.22853,0.560432,0.806361,1.06097,0.664006,1.44356,2.82877,0.165592,0.583999,1.4774,0.504255,0.327133,0.700158,1.54108,0.879145,0.77412,0.844203,0.647366,0.838586,1.29769,0.550414,1.18726,0.645726,0.784912,0.569522,1.03758,1.12617,0.785624,0.916115,4.4452,1.23267,1.02704,0.634829,0.275121,1.97711,0.45893,0.881744,0.784397,0.954649,0.33307,0.734815,0.440847,0.562412,0.648822,2.24587,1.48107,0.693733,0.690944,1.73382,0.923925,1.51844,0.732245,1.39401,1.46467,0.38569,0.915725,0.69782,0.823614,1.26339,0.822773,0.348468,0.833622,0.827975,0.749683,0.673392,0.784607,0.857044,0.67252,0.887645,0.677993,0.441444,0.855935,0.235425,0.342479,0.606476,0.736648,0.473462,0.785048,0.342108,0.659951,0.783338,0.69526,0.701838,2.04264,0.659067,0.494048,0.580295,1.02165,0.593438,0.707453,0.67908,1.1255,0.605884,0.635779,1.02789,0.448966,0.627708,0.694679,1.21909,0.507858,0.586411,0.782945,0.8282,0.528306,0.581927,0.308298,0.69735,0.942227
