217.84888867188636, 112.31378293737104
88.04552031681827, 211.00445505209484
197.9338579027173, 111.57093412145076
140.48836105184895, 191.78513714468232
221.3018560951718, 113.98118712743876
216.12625414902004, 113.78642604803599
221.5186375720201, 117.35932353499334
106.31086444873577, 197.39598707176648
86.64991668716202, 198.2330512133188
106.82507928999809, 179.3517881893365
218.82630787125413, 101.06450564243418
123.53660654386601, 190.39369592177695
111.61658246610224, 189.0905755373123
228.52728046320374, 117.2993739182169
217.80006682859977, 110.29184432039261
220.7026503649546, 114.81562050736375
63.799414002781276, 218.34520513831617
208.70316566117373, 103.22775379886306
71.38432721505002, 203.2942360002275
82.17104489992707, 190.1635079000873
62.73958709152967, 207.50975864708712
80.48197772764362, 213.19593182242392
58.451351181646174, 204.59272260751345
77.86075220463796, 204.90519718428092
210.36036838468507, 115.38949466293005
98.3515651340138, 178.13346287919018
70.51881325552667, 196.9349742649635
234.09630863109066, 113.00261679450401
227.17492521141844, 110.30965383561875
236.4804291681832, 114.14751028308729
104.95575607655063, 182.15394967055818
91.0609925473383, 193.3235626271247
107.88595799721449, 187.3123123765581
225.93619048539267, 116.85448935239368
183.5333228907327, 112.14702069445931
80.19844807373475, 185.41394071119277
231.21090549376115, 98.99948591207766
177.34989590621748, 107.10155253398646
86.98577785448703, 191.50822868890302
225.02261101200025, 112.08653610323844
206.44642038104712, 111.41774362947703
192.13323113499763, 102.5393931414003
209.87385919043317, 116.33545913773776
207.57000570756742, 129.4415257359488
245.20759805915876, 111.28825367465996
230.02902058695724, 110.15038092560906
69.57819898254041, 204.1935151770172
84.78400878632351, 189.38801433347433
201.31060273172227, 112.3986827632631
233.32975861097543, 110.40049122342194
81.95934047778178, 195.62021320015288
198.4330440495262, 104.44735804479569
86.85724806214563, 192.35475399259954
84.27221699165148, 199.25662145606967
98.64257455557666, 209.10372963604948
218.92217197086467, 121.36070004705563
99.630334516434, 206.62991094926966
79.39555332907321, 183.8320039733654
102.51430947164255, 205.07662998818665
223.73459305289248, 116.81734169678971
83.1613511214747, 197.45993559163927
220.99312086047755, 103.80047058095236
229.80833089743913, 109.62374612321938
221.83981013694128, 113.52222893337265
95.71790423716817, 188.2084753369138
68.62986009895852, 209.0447649623526
209.3153509412125, 116.3271775583237
94.89230674595771, 188.6323850881208
90.12578733719317, 208.7250335299008
