90.70285343426681, 100.19306707592652
72.89732565450961, 89.5839794897208
90.9378372047657, 107.79149038045702
95.76891073769096, 84.31002569385498
79.13834559330975, 87.57888041326287
106.6051947942747, 135.48365553621522
125.38814852765837, 116.07870604735997
99.50445091180384, 109.86985808824005
94.59420534312176, 103.50765071011315
82.14889816291833, 95.43280679923805
116.71180249239285, 103.93030686314941
96.95362426377459, 110.11950108906844
94.38721538734379, 95.74945911653373
112.54629022095352, 100.94453767789977
67.20426719883812, 107.0475656367683
122.21770898682523, 88.37225178503837
106.70931344836899, 98.50841042215488
104.9189851934014, 106.30763773919313
94.47663035798587, 110.84954045301174
99.90596981745776, 100.1409502274255
67.2549119064131, 109.31887500001795
104.23571308427283, 110.11438091901049
108.2818063352602, 113.93267161079257
113.69014510558071, 108.46243969753453
101.46536555313006, 98.94606753589238
99.99740085887566, 110.24396830366987
96.10907153111773, 108.74493618739872
102.3700892173399, 87.24650002174754
103.38213429863508, 88.12825713798256
73.66637258539436, 79.17995920529039
109.63892502710613, 108.20412399521354
124.91860346064314, 133.73406419056082
108.10513344370052, 121.4244644123115
103.90667359019137, 98.33639711232638
107.98929837098004, 105.19736151821192
131.59644863800855, 120.26712618335854
112.20999577480359, 109.67481967993993
93.05268067879747, 90.15319291917135
99.96073136110675, 101.39930227690456
95.65868465582612, 108.75800319368993
107.88698550413358, 103.88598940561641
123.71721416702474, 102.46167364409717
85.44976518492037, 86.076723476682
86.7599022346756, 99.53348588635632
101.17517954981153, 109.68888922769007
95.07197562487255, 118.9260576630495
111.5904931314031, 107.0453868863899
81.18054555747989, 91.9388986646896
122.01344534575, 121.5476187143529
116.56768814102122, 107.45836992290948
92.96214685002042, 85.35398262221169
104.13025268251658, 88.51451893387971
84.53234908115853, 106.64005991142466
77.80448000708273, 94.27949336750552
100.99819602805121, 104.58691209510236
100.63658215120373, 93.4823636626356
91.47201242167691, 100.91267735408857
83.4035630129817, 79.75678198463298
79.62724231955995, 95.69741908297931
77.28907461974875, 94.15508901831309
113.71233822817044, 107.2906907636881
129.2450473007659, 110.45091176421812
93.79798655326954, 103.1338025896275
126.90048758580267, 105.47072496730644
100.77652900334033, 85.51291813296692
144.1346774748784, 102.83460432723733
97.47028748058827, 96.22052306248109
89.14972172062677, 96.16025894768279
111.23052024204021, 123.21971408306302
113.93485308942684, 102.02062887468122
92.42204140590505, 101.9841524077028
87.27059598203533, 101.71395849105713
76.2465777629285, 89.23082636609173
101.48665428251422, 103.56673620682903
121.69348701704409, 115.20812071883456
87.47321668339136, 98.04040422663682
106.07868119811161, 103.49427290695274
78.89856723505945, 99.17636136780209
128.19162327848278, 118.86684892098931
109.59665058015125, 81.95307257048093
101.2781840971806, 122.44208361629356
103.26457851259141, 104.47525734791142
128.94650909266812, 116.5214283654737
130.86146006269166, 115.74998426270326
90.96957615975381, 111.57828481291749
119.8139829114918, 117.27570806260343
119.78720368577888, 103.69886840131878
102.21175805386778, 119.01895578049819
76.04486282463128, 82.89743803580589
129.76818042562985, 103.72978760752827
80.83592749323144, 90.18800229418571
128.88356662566062, 107.69253674841706
93.95597822458815, 117.15029608282912
100.0872536154209, 100.80942356247772
111.28102064671737, 102.71337125097168
98.59901878842834, 126.05097030090097
94.85169992592897, 98.88239625301996
98.97044871219414, 118.2267695377387
112.4127969881398, 99.76498615299192
117.08293517024836, 104.20092353524134
83.17294002677728, 96.90968826442474
123.39669479393604, 110.85711505650562
96.55930479295967, 121.17893744299592
110.02222138959507, 94.18987209554439
77.31989576279227, 87.97497959114887
102.63411959565343, 109.2595174987333
103.45114110738237, 105.36171029835151
102.08150094102719, 107.40046561425768
92.08187583310843, 85.04239467225713
103.98190115544402, 120.05392515258639
105.86223386003874, 102.93114500564332
109.14219580042612, 93.01710648803171
100.94099921881732, 100.18079682906463
131.50787538199077, 116.6235358626027
95.56145530300324, 93.18066998898293
107.40163408632742, 118.36483115444574
95.0476074034645, 117.50833515740351
106.16425648258974, 105.27686190556854
98.19505382733816, 80.57325341571159
104.17939685192648, 125.32391349269321
109.16928510126766, 100.73176478018249
96.80245193164333, 86.2080439242541
137.62888228497397, 113.55409893238074
98.5220187532658, 110.22947687372866
112.11553692564179, 119.95517575383813
90.92246048636505, 105.81750387158351
91.23520393722211, 79.34564795254147
78.294061339869, 86.41125799558375
80.03509652462296, 88.62042858736315
135.67484563874837, 114.19754106409286
111.99519185125376, 112.07752995725568
136.22848935338226, 132.0713281020668
77.48289224034707, 109.47526340890478
74.46831189761815, 82.3029341021402
113.75273111891593, 105.18102682133623
79.96936325864719, 94.44113298364962
119.21728791116568, 106.7310033042319
87.53794398984545, 77.58152292557875
107.07754402105422, 102.65594120576094
105.30711679534025, 90.34365663287662
94.50443050929273, 102.57234009780558
108.31951548090922, 98.23177557874095
92.88067687724812, 96.27636776135739
91.41971963083446, 86.37325107620582
74.77627545973579, 92.84780509506872
117.61364565669058, 113.71982639550318
122.51023072808451, 106.65025805827372
120.37182228124898, 89.75280687623412
121.01165654867532, 105.40627601726966
81.70241400810892, 73.20292832919948
106.72983675574082, 108.23009166626716
70.94629799443426, 100.36246460808152
78.03937151898734, 71.81860102407956
123.76424770731167, 106.10645049532633
85.39261649336059, 123.93077701815595
108.72445669930394, 115.44443374596136
110.40303662909105, 100.47093514507215
127.19358472449717, 120.0260527552617
99.84220842949512, 90.22254175822894
115.23805058708366, 102.77772723332797
94.5756456157323, 106.11888610657934
112.0506604790275, 86.34130278312179
96.79191468433491, 95.19907328983489
79.46849020270734, 95.30760311307233
97.27592706680443, 107.5297387210331
107.86250502901224, 118.77633812064101
87.7089771946909, 116.41529214747695
116.22810457930734, 117.32176382439425
133.90922057413485, 102.18226635602183
101.50302094275108, 110.39978001081124
115.80379512620237, 103.15935311116182
83.62237035686944, 79.37611009724843
101.02900491599814, 101.87803990373213
103.5095183915741, 89.433705970619
118.68398584613423, 86.13440725819044
105.28438367630105, 118.392291340067
91.01354546398282, 94.80306392849323
115.56669717576558, 113.30865536222804
106.64919759515483, 108.80848025734483
110.40302407555174, 85.78677863416517
114.19680335670736, 109.82272638361178
103.81797647387585, 93.95792570020313
115.41804502258414, 101.45195541711473
85.97410944110692, 94.28269165851526
114.26784920340165, 97.88604630684479
91.956134076529, 89.48911091070427
118.83201425940584, 101.17352584390488
122.91364574641914, 112.6771586251395
84.4854384055474, 76.57076184530976
96.11754633678592, 93.47513231849645
114.34769387263253, 104.67859835402294
104.14552220551917, 98.66011192425125
86.96096628464272, 103.38103953648182
81.79729868836962, 103.14169524983083
116.17819769458353, 97.35429567485794
96.63042266301852, 103.78508002615294
102.9956902533057, 94.29124763823842
82.10358997216177, 82.88297716946605
132.69220856741654, 114.17878244104632
103.604777811052, 101.11587025855013
111.09182259379172, 111.92251529056745
91.77804441084338, 85.35058671509341
72.31672935153291, 84.79982695759526
101.63911558010248, 96.70517438986413
105.44999100983148, 94.68179212490293
93.02595150723062, 112.62693020057822
90.2822130181672, 103.91818103543386
71.31997898387368, 90.0961465895571
99.60450261447298, 98.2162324176888
116.32208531958895, 100.56056949492816
118.79584916700335, 126.97866870045758
116.18233607211275, 103.67602694655372
102.63890897326445, 107.04295490279624
112.60475631951122, 90.70891255718335
114.64570836975753, 113.10012745634504
109.69187335492708, 101.11222297759221
108.69635576366791, 84.94292148431643
91.34191037134354, 91.25034967971933
77.65302119794848, 75.41722746883846
96.82015472540766, 83.92205176118723
107.12244260498252, 91.08933760133522
77.40650456411716, 78.41901643888662
128.21138266737978, 95.55155662032176
101.3035064051663, 105.3093032596332
121.89925942246992, 115.38244125606887
79.4662105844688, 104.95632545479745
91.32683640514549, 106.10305499736182
110.79681254757007, 124.62404248056902
80.92689459065318, 78.70322969840026
120.80289904234724, 118.316691544125
76.00095957423642, 101.29375855514814
98.21555011748231, 100.12990348791658
94.49559570043992, 88.12634500093812
87.59270725157519, 100.99775664394096
125.99349003828098, 111.23266087453834
93.82829302172038, 99.40763919058048
138.99725526780347, 100.95012112132926
95.45139606474356, 104.62041578292879
99.70972811526951, 83.43037421374099
100.63433810550404, 111.56000696181573
93.5895562162901, 99.53848867229499
72.9268027663986, 77.267543215976
96.92408947397625, 91.70648684265942
108.23041479640347, 89.74827080249386
108.13968571786992, 107.10707941993367
96.71873034597928, 101.69119717388241
119.30293274660136, 110.85198157051755
108.82778342980944, 94.16822627236895
81.43147728802714, 93.85111738750176
103.32018475895418, 103.04566559597248
113.94552343264789, 109.51065451667219
83.82926641952544, 93.45183354929577
113.82286884851804, 99.11632619477268
135.38909217576804, 103.82747739458623
94.5561859402684, 96.97607151252883
110.17725715427488, 98.01432066413932
96.65190339706552, 113.54825374134583
95.15952690608441, 84.04901788159805
99.7089956336259, 112.9409558614089
80.08588643858471, 70.10313232290157
101.81865066599678, 93.47440422588511
110.3583659274311, 102.30881819366418
74.25802367493166, 112.1531569173098
99.25617953884787, 129.97107195236535
102.71178726291652, 101.73476378088787
84.64456295942604, 107.06730658983194
98.64590004989651, 114.97518838077029
111.35312851342925, 96.23507574227864
88.94033106269012, 98.42395885671638
110.55738090161084, 109.3290150680822
83.59034749382074, 104.29859354771355
115.68578141169772, 113.81051802435866
108.85050500422814, 116.52572490465836
73.39607442941656, 86.4726812648965
129.00744163844016, 122.98369978798792
80.32762762801138, 83.76831047538052
113.0946735010017, 98.28673441479428
118.76402306630115, 98.1923464822766
110.5098574114701, 120.06436038185541
85.37993930331126, 103.2737779569516
108.93391438534519, 97.75686781972297
92.39190834102472, 92.89323068101515
102.76431687052306, 88.8857457863572
87.33947757438986, 103.82728200804274
95.24092358568849, 111.29003324999172
118.83961981918304, 92.25980929968945
98.24060153464185, 98.29908341998956
99.51059307169365, 109.88996458697453
120.45594916837587, 115.9792899053815
106.91158853011248, 88.27461032375143
96.34953660706063, 91.89236074030069
125.13758435803369, 103.27323981021117
107.56356195612359, 95.5656016606451
91.2126387985987, 76.21433795400293
109.04677236596916, 93.96586703564566
118.87298389912638, 123.93203667682404
122.67555892481205, 112.9001810601037
128.78060361945901, 102.36023712324825
106.65643096866836, 101.9938916719658
113.02367888961676, 100.5637385564841
130.6504362603341, 74.12150577306588
113.38751607066173, 109.04804974556933
83.85425980030358, 102.9190820128893
83.27831701161028, 102.74253690023829
92.65502684184472, 91.01269803465483
89.73032866383635, 111.422806945782
110.91490129306244, 107.77094611877155
105.82564796177144, 90.33019553178772
117.51656930199184, 90.2095161052592
115.55548838228049, 96.4552638594439
106.61203792084177, 95.71279690922465
106.00228674490279, 111.98799860651603
115.85462313294549, 113.70486901182645
92.34239078146732, 105.6122294975819
133.94151090089474, 111.15554861732726
95.04857186761018, 100.22354575306696
105.58027617120953, 108.08208525644741
100.91610663517045, 108.29710024720083
67.22900365760228, 88.74330283459223
119.04092316587708, 112.3654073267432
99.19149511919133, 96.0889210539313
71.92163380423865, 89.35221085492724
98.64926274028515, 98.48664437963383
87.42482119077857, 89.09697014306333
132.70045292196815, 108.12122561000498
97.68811625450522, 96.02898557654606
80.81214047629754, 98.74764113188614
109.37288298128328, 114.6496746742745
126.36464377288041, 109.20250068008434
115.86353826007142, 116.23544609467014
97.27027005923594, 100.87701855797567
83.09957033842583, 89.750860075509
90.81070662381941, 104.9487859277777
90.03057757209599, 93.67462232955967
97.81265319156657, 96.88335175313156
92.01246200261508, 108.56559065364553
102.44747610577842, 104.69046944650907
92.31650531229107, 93.69499218765779
102.85762625850245, 85.82298086352277
125.93471700712698, 107.94835201456087
84.64253892529402, 92.47277336651956
97.55700524351049, 98.72664659551413
94.05676777363358, 92.24425753256514
89.58755869218182, 95.88637332569286
109.52674143422695, 118.06648211326583
105.90022424551537, 101.51367067023119
84.56278435709079, 77.63051633470549
113.16559473265315, 102.53582971940874
118.80784447064322, 111.86300196236405
103.68030922706117, 108.63955857589328
105.17361162269134, 109.0054784525945
97.45469683248568, 96.51575855554077
63.19713130250585, 95.41194538460734
93.71708933037758, 92.7627898614102
89.99690935515298, 94.49216379766696
105.73624877753709, 118.94697955725931
89.85329375504222, 100.04589709413726
122.35349559401342, 125.06918026301304
96.34304334453523, 104.42478648923117
88.80324485955254, 97.09944406317544
93.304652854957, 92.11917521865578
121.67178664643433, 87.6237564131829
93.48200946537597, 114.52030361410459
94.1573005758422, 101.84965913855768
91.82219647148024, 90.64341459997266
106.45791852491773, 108.25685632947778
122.9426394536619, 123.54732202090794
90.54306426664496, 87.5643383874999
93.88500423835887, 95.24771803917147
96.53261134921155, 103.6491900538501
124.47883689140049, 101.56838765339863
108.39517020534907, 118.13301015025507
89.78144415353526, 96.89942368443985
101.58441820384373, 97.26492051807668
78.29095718640343, 88.08291490858329
98.93950348209208, 114.05565067251011
95.45742358650476, 95.25284970043194
90.21761097524877, 98.03139675276488
82.5078754360017, 100.44604087468159
91.42314090306543, 91.92561267116025
94.03339795834843, 81.68032672257348
105.86478865268967, 124.4530944287168
80.73626511210833, 71.6651404114028
100.70004876141526, 110.90891730298864
107.20281310294067, 90.73052648044441
102.14319691755966, 91.75013259145655
82.91386012169494, 106.11325416664837
115.21284897263223, 107.58618547867499
109.97834999938999, 122.4656567706614
95.4568774038174, 107.35140013103239
104.05870793038812, 98.79245862451242
104.96437101447518, 95.27541707072021
120.68516508110187, 110.13576491297125
87.11688794421946, 91.79636432859823
105.30563816137521, 134.11891676603022
95.2760446679396, 98.54324002832334
115.52179318723103, 97.18850519543962
131.696886793834, 125.76260594677728
129.25882497786324, 133.796247894153
77.66366515345781, 117.30832837707163
97.26550335233803, 96.67131022880616
73.87771734123703, 105.07097104600311
91.45168746309105, 81.10137049950302
109.08132664571274, 104.66996353225414
98.4927639163457, 111.49897724837297
115.39342070817068, 94.82692329378023
121.80944264233251, 110.60578444004251
100.46730326273543, 77.69094040744795
81.53484314524076, 91.03845822593516
79.1060879482236, 114.37571513946565
84.07651190209998, 93.34234917407015
118.47600729770215, 103.81009005522198
108.16897250444796, 89.33808446111394
123.65092862868991, 107.41153614443353
125.37964010307351, 103.90753294772668
97.97165400227696, 101.11161685483452
117.0487866085763, 81.41099652745812
103.51966035793214, 101.09436483015634
76.86347869064659, 94.48300443747864
111.59552158735077, 93.07211800332706
121.15915969712663, 109.842738027596
101.44114168034795, 90.5463515029464
109.86178257900679, 103.63451121753825
92.97538432668816, 99.73243683573365
120.29736470774418, 93.59558656153303
95.85633952296129, 117.90547034747638
104.96085310196062, 105.52347148718371
103.09497098057449, 109.83440563603516
108.12388949386944, 124.72946036263276
97.2138173606426, 103.0680309764991
104.96429752668277, 107.9499969031669
94.91273101044769, 102.39993462539286
102.60606260190873, 98.92465016908429
96.89885317432729, 88.84255360590046
98.74201417646103, 75.39812393693438
113.86848929074114, 110.23695893500577
92.44801872938085, 88.44982092401294
87.28304044233694, 105.69184909984841
82.26164228299135, 91.71658146039283
106.41264403948162, 110.14031080288618
84.46618103062107, 102.16544788456129
76.24443112402685, 96.57304231969702
121.1402042833476, 102.03923954186634
91.66226821892124, 103.38212157242145
103.80495747436031, 82.9504023525906
90.18689067833641, 82.09943027166666
100.87355216788526, 115.09457389666818
104.77594212346742, 129.07412025806715
106.10773817182702, 100.70814065221653
91.63651898948983, 105.38337625713484
107.43254517437154, 101.25139733939295
101.27497831522987, 99.23837089637509
88.0445777420817, 107.86257309031114
119.0831187823001, 107.71095085831492
94.36016432265949, 79.66686495707785
87.13965824051282, 91.43942424022683
100.77603564545595, 116.06447786362855
68.66549562636934, 102.04100860149467
102.59295766621952, 96.81883824851235
107.06715347672119, 103.13784927972817
89.19831042885707, 78.47993427633858
100.85332083928498, 100.654635640322
113.74470312451423, 106.63394583226561
99.71795254511082, 80.89268470685475
104.10018429934738, 79.54023324830771
95.13109298534437, 98.29468671392931
101.01143507044011, 104.24680056822996
99.2468163835674, 92.35655414904433
110.91758345650567, 107.10742816746549
82.49722430565356, 112.50804803050848
105.44607050509481, 107.76210616666197
103.41208270497494, 99.6197116868394
105.96046694863043, 83.4061173063739
106.32535443715595, 103.97218645096187
108.09710266531846, 100.24389477443542
81.40390029034504, 96.65073820258408
126.12542547645208, 104.8447343822744
112.55441184951661, 109.55644946721984
115.60687706999278, 104.55460201962651
133.28980071767722, 117.13885583629641
101.6878311965574, 128.01463902991864
76.36284454352055, 85.38795909284151
100.22762272837156, 106.7315885170342
68.30771711265517, 87.26482106496167
112.60783387816589, 94.78925366220982
99.13854953430533, 118.52234895923516
108.94405687497499, 102.85402114204267
78.87705426316043, 97.20149252862524
71.87215439230638, 96.7480454767813
106.49545776442248, 91.56493358343074
95.82150503627108, 88.46292441376778
108.79790579404343, 102.48337786362887
103.45362890452333, 105.5523680248549
82.01146101217907, 106.88551163298081
105.79419848064424, 101.52213957380164
96.47485035319396, 94.69169517270105
73.94012980282004, 90.74284323223665
61.22433826129182, 80.47605712804051
94.95436710806729, 97.8726604199369
103.39434406403008, 107.83165122002642
83.12378129249598, 116.68911466470513
104.55958389443423, 102.86134837468592
105.99553191344145, 99.30591158537936
110.72806139824914, 100.50289986043262
83.08491528646812, 91.85526083698917
111.26373717410206, 100.97744890421936
100.92066885005235, 120.07815133778338
109.89209651077462, 121.66193724811049
87.06595347912875, 105.09219469306257
106.60904345277021, 96.35072450057969
112.34841146047305, 107.6427690307261
82.20885671354635, 104.94550996352777
109.70240347545342, 108.1755437209676
101.78568042247443, 88.06883212749105
82.77698353982485, 105.10013980920434
92.14576365151751, 109.55221712816221
122.34798657420203, 115.15136839341218
122.23263326834854, 109.05138196009186
73.67983813790612, 100.59720821142261
97.81681913101713, 97.55473885679862
84.72326303369985, 98.7783668748855
106.58163960957933, 102.53696699586035
82.92418192357539, 88.26289463050523
80.30371966742476, 81.3361338371009
74.1688399253512, 96.28718890696055
90.06010960586046, 94.86711918229233
112.21495482126811, 101.22614120556591
105.37308717427032, 90.2346049037652
99.32146659371985, 118.73262468948381
113.77529173709438, 106.95522737553387
116.79252206933103, 86.10936367150678
91.10355912359438, 91.24833682832627
86.76464252825366, 84.05635986187488
98.33657870814122, 102.51355052305453
96.67503420733496, 119.15297345966817
88.83952909163781, 101.04954645619384
104.0861236367655, 114.09012816577018
101.74618604424333, 108.84283483266461
94.4361959242867, 107.61210906073411
111.61637647294684, 123.27081915565648
101.17777840612274, 112.4115484626879
138.69837456204266, 99.97060322316989
92.69949044026112, 106.7561605487145
85.42239243994646, 103.33860239464396
132.58001087666747, 117.32594541289691
100.1102289248131, 105.80718918476674
90.79736843079893, 95.65781480171519
103.84153960068839, 104.5195974361739
115.14146157623625, 113.13907836092461
107.53937843273509, 97.16714342741504
117.67894274786175, 106.73465659273273
82.94842312659841, 98.47708665358314
128.37654394463976, 108.2247182864746
129.94456520209366, 105.687428919226
91.84927351011862, 95.60414215697386
86.78554029561136, 91.4000544904453
97.12938525711948, 106.0114537014484
107.71535621659254, 116.87699899312324
105.14492280514762, 100.84732863986605
85.71736772678445, 107.19264484877131
97.62184934618759, 83.57465082269937
102.74409622280861, 105.55146560153338
90.06091693293854, 100.34911962422242
74.91022361426009, 81.45856119722237
135.6721153015054, 94.308794252931
118.79782243543272, 134.69784588500818
85.95578871653474, 86.60260864475639
114.3861526767184, 110.58556781330671
94.01113348015268, 104.54113926113132
88.57527210517841, 84.79843665623164
64.67028635528246, 89.15075085786208
121.14902957356566, 113.36760401786925
96.7921799446863, 103.53080936975988
117.44623674573597, 105.48906919885087
104.35985082185277, 103.92799927140689
94.70586157302658, 113.66233513368023
96.45706021700968, 104.03215312563549
105.55313745712232, 103.85739364893284
95.89445482106315, 94.63122256267368
118.19771626161041, 84.07645436097874
107.51130046166516, 108.14889118666537
87.37211045200822, 102.76914687664798
110.934845323042, 104.68561936214412
97.51809380800177, 73.18027383642931
105.73106626423944, 95.0310799725753
99.12861913632588, 107.2576249959771
84.17416407664777, 94.45870199653842
93.11035662094402, 95.95952083153715
97.82097771575022, 129.0282875998105
75.95594487422503, 105.10117035258872
92.99894176010382, 116.08830796194277
104.57562687315661, 114.64661228008514
116.62935966711575, 124.02963510062605
107.91498067707133, 117.8802737777945
91.62098865953932, 89.35538004454449
67.05196255238683, 101.57846356348426
108.2061205781331, 85.54742854479035
91.7151376836411, 85.6370594438768
115.82680401336242, 89.39580466286017
95.28122696070558, 114.85636673569245
98.96964155647322, 107.92861686087878
124.38290168829171, 111.24365383912807
107.17346374159982, 110.48349461704046
114.71609928717675, 102.7278586817033
109.53834645385814, 103.66942097267305
89.46900537196639, 115.16272271936396
117.90098046657951, 117.29247292193153
93.91508637298693, 105.82815180846481
85.74418811522919, 94.58438057880093
134.3001473004435, 121.35995058428568
103.93027067982507, 107.10308953011369
139.93942683109267, 117.00750198714131
90.30114709808207, 123.25964509963998
81.38180934241213, 83.93571859140262
99.77787049590195, 89.4628932224042
98.43303403654713, 101.16835781115468
