197.78529928463092, 200.13750862723433
203.51423243959556, 183.8076351800699
197.27505261636887, 192.02610019348737
206.36392771489838, 197.4686406258308
212.70142470264193, 183.39038370168024
213.1176290705407, 184.69319832086396
211.42938076410164, 193.74258923016794
198.2549678439058, 193.43743793459382
199.3136947265989, 186.32108009512626
224.6392480680593, 184.09666496302617
213.48107315094694, 185.18573080827142
200.57647804021047, 195.62568286667363
199.6385350278881, 214.7782920607142
202.3783645603632, 194.11081088846308
197.29017494075467, 200.3910184756761
196.86096733450847, 212.0969122574092
205.83971683746387, 205.63092226687925
208.17266673664508, 196.6151772468855
195.72941646580222, 190.81725635564834
211.48389082148176, 198.19780065756228
205.70520770070266, 188.00313038827406
198.7887786512623, 203.08252229433583
202.34556392831314, 192.06088009874924
221.74410655494069, 179.84802716706173
221.0423149506197, 187.24202354866836
205.5692240118293, 204.6003966399708
217.20956277612962, 191.76920391120794
207.65910119775447, 189.7978503913416
202.32229746888288, 183.36882842519972
198.29530911945093, 197.99121351252035
206.94674280946265, 198.4030193431916
227.0872046282145, 183.01961951612827
200.0360706650503, 180.81468751642424
225.97757021998137, 179.06906924443282
202.81714824708607, 184.11620687327792
197.0696643815047, 184.87112393880824
208.38658041090432, 185.97910228851512
212.3206271637613, 195.09173420118776
221.974572951423, 183.5513111626295
221.31637078616015, 186.04170738149193
200.76370910409906, 195.01300117302503
197.62590291132096, 212.75972322354932
207.3554681052898, 192.60453451137437
200.12820027139634, 184.42429011282962
204.4169456260182, 197.81071285619373
200.64244324596817, 197.93827918078705
201.3720371466967, 194.94501789218148
200.7101224117241, 214.5996187270851
203.4345111596802, 179.80313319980684
199.4304722198105, 195.6854245832769
208.65243548804096, 184.63506979134524
206.8499200238742, 186.54849274279985
209.67336723489478, 186.3960724631952
205.4566471253638, 208.61921212103698
195.9753108345055, 196.26991241849905
201.21751330856588, 191.8646679349738
217.65682414918638, 189.12042606921227
197.68912481335974, 200.82810286515303
206.37123534329334, 203.85730545867727
209.4570016022568, 198.30545178233467
215.12915149378526, 180.7853818594442
199.29453872995882, 187.59046004050526
198.84057029204894, 217.18073903827388
205.11039775607367, 208.57431041522648
202.00928725058316, 190.58142075447532
205.3939287989435, 182.5216941196467
215.18081414619724, 181.09137218499018
207.28358679819172, 207.03218127292556
196.9235988491514, 185.8437224318391
208.22848266311686, 192.2405654637172
213.58738770271125, 198.95676275174105
206.3672558699253, 184.755997515256
203.29063696539143, 206.25009279709047
209.12139303516082, 202.932716652771
206.4190818044977, 183.6696581499646
213.06674848226083, 192.7957006240234
218.16084968537155, 190.55453716029763
202.88626416819116, 198.11304778169207
196.4872427353804, 193.00665235647386
209.05361437862518, 194.96073966464434
197.89601195479014, 207.764065684328
199.95404297268655, 208.16816358495387
199.8955730955601, 201.11966728331976
212.4778687616726, 197.07917128014225
200.33898435455654, 197.01130014834013
205.06959575492314, 205.37277724543827
203.4540594503276, 204.55802067375913
222.67193762593593, 182.93283441888394
201.6864870327278, 192.24017503147002
206.2457774005957, 194.3359348633948
207.41896187781703, 189.6227536346063
218.51335353580953, 190.19073763074235
209.26452679176032, 191.94082818711723
197.46124838006193, 220.95533500912413
200.42751781393392, 203.2447320957033
195.60495993087693, 185.38084169376503
207.73061574932387, 192.75204868810923
199.2473199248957, 219.50685250027263
203.8635901339953, 194.24846126381914
218.94073024683195, 190.14047587229027
201.0064290439886, 184.67581649287803
203.89345330484116, 180.06808534425184
212.46156962560127, 197.3146507283874
200.80265843029258, 181.99583481442008
213.99762833199793, 179.74544013104574
198.53409552660176, 195.30351072122804
198.63154505993532, 207.08077268636424
208.15224041238986, 197.39785558189405
203.15653979719568, 186.52554656619665
203.88113648410683, 188.13459190804795
213.26764241428003, 190.18362290448175
207.22159735684824, 196.21166138510563
225.99730932941088, 184.6844421316436
196.9607750769066, 197.81700272480163
202.67995500715963, 197.49514711966782
212.12108239477826, 180.32058743734675
205.62382328684268, 192.4739450547493
226.67396393080543, 182.52893319505705
197.46063323429127, 185.38004929915013
196.26040588447765, 198.7072014057522
211.26835126076764, 201.38950926309124
200.16978651999636, 196.37683951049604
199.22951469515345, 210.78832593745122
204.1006529236308, 193.07740853738102
212.48194659448825, 187.63006558912144
206.78310095690873, 206.59668550299898
225.72239188357304, 180.29191670363232
207.86161058315014, 195.58232077979142
200.35294736759857, 181.46322617901018
204.7347153429106, 184.56294943568838
208.48506543831328, 183.1022974457673
211.57597180976822, 198.78154662785022
195.62034782273585, 189.16809620710387
202.84826360536033, 181.9684629385806
217.2631003932289, 182.02743535538661
197.51066470993408, 205.32488072789585
219.59323407562442, 191.91116090503436
199.90372001798886, 208.3022139525031
208.03745040012532, 186.0990223402342
198.07917986269013, 209.5638965998632
226.04634398473377, 183.27590322721676
197.76828274829268, 188.10143072609708
205.76533044048767, 200.4111889936064
201.00446950946605, 189.99409893304352
197.3723654694494, 219.29714476763462
224.82264327069652, 181.0846585099953
215.57689685203175, 184.97466335830535
211.1274884913703, 189.51260737962397
197.71699082599747, 187.1105339498801
200.50858871715894, 196.7579467544516
199.65768220546562, 187.16298694202004
206.3687098297781, 208.15629172235427
195.82387164733345, 214.99359049601952
199.74303679737102, 206.71944671918416
215.26897387474094, 186.3921860228396
219.46882826699255, 191.28866339676836
220.8054395375785, 180.84878381030998
195.8478922472683, 196.8319268773909
202.33330507680864, 206.8794356132376
197.2337668285698, 210.08246934948284
204.1135496153182, 188.7677669335726
195.76553312782858, 194.80656309419996
228.93013033039952, 180.9553389439292
199.9855625424727, 194.04388124647403
214.74264741974434, 198.12701484970702
209.40963614539103, 202.541325046431
213.99641042594124, 190.10661349194987
219.3230516426398, 184.5179610671494
202.1252673044308, 206.9959014993634
205.18631332553252, 189.49926882438876
203.85084959597648, 195.9617214365694
208.95586205072007, 195.97617280739772
226.3515102662431, 179.45043654955185
212.45938455484458, 181.50593443193824
223.81850053913394, 186.40057652955966
226.7362484862789, 183.74106397991608
204.85734991272074, 209.74932702599415
216.39617128182698, 193.4892236394956
218.47895480711082, 194.10536414126608
207.78438741901198, 206.76110218407848
204.75623458646987, 210.9416788148701
197.08211803062912, 201.86763289243032
209.69086959264763, 185.86135653832852
201.47171864738232, 202.89270075931972
216.18737568460296, 183.5019299618942
211.65079364227682, 192.36616574146836
216.40082933633494, 192.58169129793367
206.71935073198438, 207.14575261566648
208.1387776383196, 183.86098101352292
196.6583318610592, 197.44191906753377
196.91047516362815, 193.14501159943774
200.69304853780582, 186.2268592621915
225.96252825899597, 181.66181736054224
196.47474187663778, 200.96767404889255
203.49342358841056, 206.22543217139003
205.1429049279472, 200.52640523654338
203.32560328926104, 179.2218678545733
205.7565552988263, 180.48621843373186
199.32481131476055, 190.31085844516286
211.6061505669055, 196.79491351846684
212.0627379639567, 179.33798328977815
202.83216417406487, 196.6369752046756
212.67026055599723, 191.7424805114435
230.21244527262203, 179.15912834252114
198.810604784353, 207.98976804006287
